,review,euclid_team,euclid_score,cosine_team,cosine_score
8044,"Около недели назад приложение стало ужасно тупить то вклад время от времени перестаёт отображаться пишет у вас нет вкладов, захожу в автокредиты приложение пишет что мой номер телефона  не привязан к мобильному банку поэтому пользоваться услугой невозможно только на самом деле номер к мобильному банку привязан. И по поводу кредита отображено что мне отказано, но при этом звонил сотрудник Сбербанка и потом ещё смс пришло что кредит одобрен, а то что мне отказано в кредите в приложении так и висит. Ps. С последним обновлением стало только хуже исправьте ошибки в приложении.",Текстовый чат,[1.0119648],Текстовый чат,[0.3785246]
8045,Приложение открывается и виснет второй день,Sberbank ID B2C,[1.1468197],Sberbank ID B2C,[0.2544225]
8046,"Последнее обновление загружает программу, открывает «рабочий стол» и зависает на секунд 15",Развитие лояльности в МП СБОЛ,[1.1454955],Развитие лояльности в МП СБОЛ,[0.22306605]
8047,"Абсолютно небезопасное приложение. Сбербанк ошибку признал, но помощи ноль. Вся надежда на полицию",Текстовый чат,[1.0700595],Текстовый чат,[0.3042833]
8048,"После входа в кабинет, приложение висит секунд 20. Исправьте уже! Iphone 6, IOS 12.4.2",iOS Platform,[0.9914729],iOS Platform,[0.36520225]
8049,Сбербанк онлайн лучше чем любое приложение банковское,Телеком,[1.0078303],Телеком,[0.4380955]
8050,"Я пользуюсь услугами Сбербанка давольно давно. Совсем недавно мне в университете сделали карту Газпромбанка и я в газпромбанке разочаровался! Приложение Сбербанка имеет ряд преимуществ: пополнение и перевод без комиссии, познавательные сторис и, самое главное, функция «мой бюджет», которая показывает все расходы по карте. Лично я доволен!",СБОЛ. Классические переводы,[1.0536889],СБОЛ. Классические переводы,[0.35646904]
8051,"Пользовался до миллиона рублей в месяц через приложение. И тут за несколько секунд мошенники смогли снять 15 тысяч моих личных денег. Я не просто сообщил о краже , но и пошёл в отделение сбербанка и написал заявление. Итог таков что дали кучу бумажек а деньги не вернули. Какой толк? Сразу понятно что клиенты должны только платить платить и платить. А отношение к клиентам просто нет слов!!!! В 21-ом веке не могут выяснить кто кому отправил , видно что незаконно списано, можно ведь отменить операцию , но нет, говорят Банк не виноват и пусть сам разбёрется.
Я доверил пол зарплаты вашему Банку и теперь буду жить с трудом пол месяца!
Обращаться в полицию мне некогда.
Надеюсь Ваш банк будет гордиться своим непрофессионализмом и неумением решать проблемы!!!",СБОЛ. Классические переводы,[1.0556408],СБОЛ. Классические переводы,[0.27930766]
8052,Потрясающе удобно!,Госуслуги,[1.1404394],Data Driven App,[0.10473027]
8053,Уже 5 дней просто висит приложение!!! Даже нажать ничего нельзя!! Приложение просто висит! Уже даже переустанавливала. Абсолютно бесполезное приложение!,iOS Platform,[1.1148268],iOS Platform,[0.19001007]
8054,супер,Госуслуги,[0.8799788],Госуслуги,[0.4930234]
8055,Мне понравилось,Госуслуги,[1.0672737],Госуслуги,[0.24295267]
8056,"Лучшее приложение по банкам в России. Очень удобное, все ясно и понятно. Работать одно удовольствие ! Пять баллов!",DBP.Витрины продаж,[1.0746659],DBP.Витрины продаж,[0.3257752]
8057,"Жнк жилищное строительство 2 ,, является Вашим клиентом и имеет свой счёт. Я являюсь членом данного кооператива и производя ежемесячно платёж через онлайн за жильё я незаконно оплачиваю комиссию . Прошу Вас дать разъяснения почему Вы снимаете комиссию . В кассе Сбербанка комиссию не берут , а через онлайн снимают .",СБОЛ. Классические переводы,[1.0830566],СБОЛ. Классические переводы,[0.28155378]
8058,"Приложение классное, но есть такой нюанс что оно не имеет способность привязать карту МИР от «Сбербанк» к Appel Pay, надеюсь со временем это исправиться.
А так советую всем это приложение, разработчики на славу постарались!",Дебетовые карты в мобильном приложении,[1.072267],Дебетовые карты в мобильном приложении,[0.36293405]
8059,"Отличное приложение! Сбербанк, спасибо за клиентоориентированность!",Развитие лояльности в МП СБОЛ,[1.0895175],Развитие лояльности в МП СБОЛ,[0.31519452]
8060,"В пятницу вечером , 17-00, я узнаю счета и доступ ограничены без предупреждения.

И в конце сообщения фраза унижающая достоинство любого человека: - ... если Вам нужны деньги? обратитесь в Сбербанк.
ГОСПОДА , в любом случае , это мои деньги! Вы залезли в личный карман.",Комиссионные продукты,[1.0944912],СБОЛ. Классические переводы,[0.22926138]
8061,Медленно стал загружаться,Краудфандинг,[1.0479499],Краудфандинг,[0.2706264]
8062,"Раньше замечаний не было, но после последнего обновления захожу в приложение и не могу пользоваться им, так как полностью заблокирован экран. Ни на что не могу нажать, не работает совсем. Исправьте, пожалуйста, ошибку.",iOS Release Engineer,[1.1062309],iOS Release Engineer,[0.25841814]
8063,Пушка,Госуслуги,[0.8577796],Госуслуги,[0.48870364]
8064,Куда делись карточки наиболее частых платежей?,Дебетовые карты в мобильном приложении,[1.0095633],Дебетовые карты в мобильном приложении,[0.39917386]
8065,Сбербанк лучший ✅По чаще отправляйте зарплату 👊🏻😀,DBP.Витрины продаж,[1.0184678],DBP.Витрины продаж,[0.39266828]
8066,"Обновился и всё.. после включения программы, она висит. Вы чё там ваще опкурились?? Исправляйте срочно!!! Бабки есть, а воспользоваться не могу.",Развитие лояльности в МП СБОЛ,[1.0957305],iOS Release Engineer,[0.1376737]
8067,Даже скайп умудряется меньше 100 метров весить. Ппц.,Краудфандинг,[1.0965512],Краудфандинг,[0.14035985]
8068,"Сбербанк дообновлялся, приложение перестало работать в iOS 12 на iPhone 5s и SE",iOS Platform,[1.0750073],iOS Platform,[0.298887]
8069,Не приходят push информирования по карте,Плановый и досрочный перевыпуск дебетовых карт,[1.0272084],Плановый и досрочный перевыпуск дебетовых карт,[0.4097247]
8070,"Каждый раз при обновлении приложения слетают истории платежей/переводов, актуальные данные просто на просто не отображаются, разработчики на эту проблему шлют стандартный ответ - все работает в штатном режиме, проверьте свою историю",Платежи. Штрафы,[1.1813979],История операций,[0.20612748]
8071,"Все нравится, все круто работает, спасибо",Краудфандинг,[1.1630718],Развитие лояльности в МП СБОЛ,[0.17589402]
8072,"Хорошее приложение , пожалуй одно из лучших , среди банков .",DBP.Витрины продаж,[1.0952519],DBP.Витрины продаж,[0.3351217]
8073,"Почему налог я оплачиваю без комиссии, а государственный детский сад с комиссией??? Уж не позорились бы  и отменили бы ее!",Платежи. Штрафы,[1.1025594],Платежи. Штрафы,[0.26549444]
8074,Капитализация по вкладам снова отражается в истории операций. Спасибо.,История операций,[1.1123711],История операций,[0.33799064]
8075,Всем приятного времяпрепровождения!,Автопереводы,[1.155286],Автопереводы,[0.19332561]
8076,"Ипотека в Сбербанке приятно удивила оперативностью, работой консультантов, организацией всего процесса в целом. Большое спасибо всем сотрудникам Домклик и Ипотечного Центра на Вавилова, а также Наталье Пашевич лично. Спасибо",Текстовый чат,[1.2187663],Текстовый чат,[0.16206354]
8077,"Даже после обновления-ЗАВИСАЕТ НА МИНУТУ ПОСЛЕ ВХОДА!!! Треш, ну как так?! Версия Приложения 10.4.1",iOS Release Engineer,[1.0399457],iOS Release Engineer,[0.3526458]
8078,"Лучшее банковское приложение, без вопросов. Надеюсь, Греф щедро раскачивается с командой разработчиков:)",DBP.Витрины продаж,[1.1101946],DBP.Витрины продаж,[0.27812806]
8079,"В автоплатежах 
история платежей часто с ошибками.",ЕФС.Автоплатежи,[1.0952408],ЕФС.Автоплатежи,[0.33715135]
8080,"Sberbank has made everything possible for me, you guys are amazing, thank you very much, but please it would be great if there will an English version of this online banking application to also help make it easier for we the foreigners who are still struggling to learn Russian language.
Best regards,
Kingsley chukwuebuka mbaeze.",СБОЛ. Классические переводы,[1.1206144],СБОЛ. Классические переводы,[0.29662514]
8081,Просто шик👍🏻очень довольна работой❤️,Самозанятые,[1.1794497],[ЕФС] Б.УБ.СБОЛ.Баллонг,[0.13489929]
8082,Отличное приложение и сервис,ЕФС. Брокеридж. Мобайл,[1.1368704],Sberbank ID B2C,[0.2580263]
8083,"Перешла год назад на Мегафон от другого оператора, довольна. Пару раз были сложности с тарифом и странным списанием денег. Оба раза решались в мою пользу.",СБОЛ. Классические переводы,[1.134749],ЕФС.Платежи МП,[0.23311877]
8084,Меня нововведение с пуш уведомлениями вообще не устраивает. Сообщениям было гораздо удобнее и надежнее. Отменили бы тогда оплату за мобильный банк.,PUSH IOS,[1.0123332],PUSH IOS,[0.41310498]
8085,Молодцы!,Госуслуги,[1.0031143],Госуслуги,[0.33230528]
8086,"Жутко виснет приложение !!! Не могу ничего Открыть, проходит приветствие,первая картинка и все. 
Что делать?",iOS Platform,[1.1624256],Sberbank ID B2C,[0.16265821]
8087,Стал зависать после запуска...,Краудфандинг,[1.0881695],ВС.МП вклады,[0.14783023]
8088,После обновления приложения стали пропадать операции в истории списаний,История операций,[1.078295],История операций,[0.38584286]
8089,"После обновления в октябре, при входе в основное меню стал виснуть. Просто долго висит и думает.",Global Navigation,[1.1833339],Global Navigation,[0.17824985]
8090,Класс,Госуслуги,[0.89315885],Госуслуги,[0.44053268]
8091,"Не починили, как Вы пишете про последнее обновление. 
Все также загружается и не реагирует на прикосновение какое то время. 

Спасибо.",iOS Platform,[1.0997409],iOS Platform,[0.1899571]
8092,"2 недели Жутких тормозов на 6 айфоне , не возможно пользоваться. Ночью более менее что то работает . Исправляйте скорее!!!",iOS Platform,[1.0577126],iOS Platform,[0.21447524]
8093,Хорошее приложенте,Госуслуги,[1.0084429],DBP.Подарки,[0.28503472]
8094,Все хорошо и удобно.,Комиссионные продукты,[1.2030894],[ЕФС] Б.УБ.СБОЛ.Баллонг,[0.06750832]
8095,Нет поддержки ios 9,iOS Platform,[1.0828435],iOS Platform,[0.28266543]
8096,"Приложение, которое реально облегчает жизнь! Всё работает отлично и интуитивно понятно!",iOS Platform,[1.180177],Sberbank ID B2C,[0.16766658]
8097,Очень довольна,Госуслуги,[1.0977851],Data Driven App,[0.2310226]
8098,Самое удобное приложение 💣,Развитие лояльности в МП СБОЛ,[1.134591],Развитие лояльности в МП СБОЛ,[0.23313197]
8099,После последнего обновления приложение зависает и не работает!!! Айфон 6s. Пожалуйста исправьте!,iOS Platform,[0.9647869],iOS Platform,[0.381869]
8100,"Сбербанк сделал действительно качественное приложение, можно решать все вопросы не приходя в офис! Особенно нравятся Инвестиции",[ЕФС] Б.УБ.СБОЛ.Баллонг,[1.1427072],PFMMPLACE,[0.27367863]
8101,"Иногда приложение зависает, сообщение о зачислении или списании приходят с опозданием",ЕФС.Автоплатежи,[1.1303298],ЕФС.Автоплатежи,[0.3112322]
8102,Сделайте  тёмную тему Сбербанк онлайн!,DBP.Витрины продаж,[1.0736798],DBP.Витрины продаж,[0.32355458]
8103,"Добрый день!
У меня на двух телефонах одинаковая проблема. Загружается первая страница, а потом зависает и не реагирует на прикосновения к экрану. Пользоваться не возможно. 
Телефоны 5S, обновления последние.",iOS Platform,[1.0222231],iOS Platform,[0.29675013]
8104,Раньше был раздел рассчитать и взять кредит верните его с ним удобно было,Mobile Online POS (Розничный кредит),[1.1487179],Цифровой Кредит,[0.26591766]
8105,"Хороший банк, отличный онлайн с простым и удобным алгоритмом , спасибо ! Без всяких заморочек , всегда доступная система , очень довольна !!!!",DBP.Витрины продаж,[1.1353507],DBP.Витрины продаж,[0.24400735]
8106,"Куда делась  обратная связь? Как теперь создавать шаблоны? Нафига менять то, что и так хорошо. Лучшее враг хорошему,",Самозанятые,[1.173251],ЕФС.Платежи МП,[0.14571956]
8107,"После обновления нельзя посмотреть историю, куда были потрачены средства!! Пожалуйста верните данную функцию",История операций,[1.1579622],История операций,[0.23458818]
8108,"1) Почему убрали последние переводы пользователя физическим лицам? Верните. Было удобно.

2) Верните возможность спрятать редко используемые карты. А часто используемая карта всегда должна быть сверху. Сейчас она самая последняя внизу списка карт. Отредактировать возможности нет.

3) Последнее время приложение жутко тормозит, лагает. Кнопки не реагируют на прикосновения, а потом выполняют данную команду несколько раз. Сделайте уже что-нибудь!
iPhone 11 Pro",iOS Platform,[1.0356277],Плановый и досрочный перевыпуск дебетовых карт,[0.34740567]
8109,👍🏻👍🏻👍🏻,Госуслуги,[0.6486548],Госуслуги,[0.615436]
8110,Очень удобный сервис,ЕФС. Брокеридж. Мобайл,[0.99805707],ЕФС. Брокеридж. Мобайл,[0.37419274]
8111,"Сделайте, пожалуйста, вход по Face ID.",iOS Platform,[1.1374812],iOS Platform,[0.21382323]
8112,"При добавлении карты в Apple Pay через сканер карты возникает ошибка, консультанты не могут решить проблему придумывая всякие отговорки, всё решаемо если имя владельца карты  ввести на английском языке . На производстве за такой срок решения проблемы можно лишиться работы. Оценка консультантам -1.",iOS Platform,[1.0449541],iOS Platform,[0.3437974]
8113,"Вполне удобное приложение, мне нравится!",Развитие лояльности в МП СБОЛ,[1.132698],Развитие лояльности в МП СБОЛ,[0.23299107]
8114,"Приложение очень удобное, но хотелось бы, чтоб оно занимало меньше, чем 0,2 гб",Самозанятые,[1.1742333],iOS Release Engineer,[0.16158034]
8115,"Ставлю 5 звёзд, т. к. знаю, как приложение работает! Но взял 11 Iphone и приложение стало после авторизации зависать, секунд через 30 просто вылетает и так каждый раз, пора уже убрать данный баг! Иначе Ваше приложение, просто кирпич. Спасибо, очень жду исправлений!

Спасибо, после отключения контактов помогло)",iOS Platform,[0.95023954],iOS Platform,[0.39574546]
8116,"после обновления не установился на айфон. при удалении завис, а в апп сторе вообще отказался загружаться! в покупках нет этого приложения. что у вас там творится??? почему я не могу скачать и пользоваться приложением?",iOS Platform,[0.9540571],iOS Platform,[0.3915153]
8117,"Почему вы делаете приложение хуже с каждым обновлением?
Зачем убрали с главного экрана анализ финансов? Сейчас, чтобы в него попасть, надо сделать три действия, а раньше он был доступен в верху страницы.
В самом анализе финансов появилась ошибка: на главном экране анализа финансов видна сумма расходов по каждой статье, а при входе в любую статью в её заголовке стоит сумма 0 рублей 🤦‍♂️
Исчезла возможность не учитывать какой либо расход. Она очень нужна!

Скажите, пожалуйста, вы совсем не тестируете то, что выпускаете?!
Не делайте тестировщиков из нас! Это ваша работа!",PFM Бюджет,[1.0495862],PFM Бюджет,[0.35496247]
8118,Почему исчезли все операции в истории!?!?!?! Остались только некоторые! Как я должен теперь понять что мне перевели деньги!?!?!,История операций,[1.0795343],История операций,[0.33440876]
8119,"Реклама достаёт. С каждым обновлением приложение тормозит все больше. Куча никому не нужных функций, копилки всякие и прочее. И понимаю, что говорить бесполезно, все одно по своему сделаете. Жесть!",DBP.Витрины продаж,[1.0900023],DBP.Витрины продаж,[0.2614777]
8120,Добрый день. Почему убрали возможность входа по отпечатку пальца? Очень неудобно стало...,Global Navigation,[1.1792295],Плановый и досрочный перевыпуск дебетовых карт,[0.15667403]
8121,"До последнего обновления можно было посмотреть всю историю покупок, зачем отказались от этого???(((",Краудфандинг,[1.2056675],iOS Release Engineer,[0.16572441]
8122,"Уродская прога стала!!! Верните прошлую версию, где было все понять со вкладами и тд, сейчас ничего не поймешь!",Краудфандинг,[1.1257458],ВС.МП вклады,[0.17063019]
8123,Отвратительно обновляется раздел истории.,История операций,[1.0566622],История операций,[0.40061307]
8124,"Виртуальный помощник отвечает в чате , вместо оператора, это ЖЕСТЬ !
В общем проблемы не решить!",Текстовый чат,[0.9986395],Текстовый чат,[0.40117294]
8125,"Ужасное обновление. В истории покупок теперь не отображаются магазины, а только переводы денег, раньше было намного удобнее. На главном экране нет расходов и бонусов спасибо... очень неудобно и не функционально!",Global Navigation,[1.1258049],Sberbank ID B2C,[0.21509346]
8126,"Первое что стало раздражать, отсутсвие скана отпечатка... в других приложениях банка для айфонов это реализовано. Про код промолчу тут привыкнуть можно... Второе при входе появляется надпись «желаете продолжить?»... нет вы серьезно??? Я заходу в приложение чтоб тут же выйти??? Так же удивило очень сильно то, что push сообщение вдруг стали платные!!! Хочешь смс плати, хочешь push опять плати!!! Почему в других банках (альфа банк, лето банк, да тот же втб24) данная функция совершенно бесплатна и настраивается легко в приложении. Просто диву даешься... Да соглашусь стабильная работа есть и отображение в реальном времени на высоте.  Так же очень раздражает что приходят смс когда заходишь в приложение... Блин вот как будто владелец не знает, что в данный момент он зашел в приложение?",iOS Platform,[0.97411567],iOS Platform,[0.34305918]
8127,"Не нашла как скрыть операции после обновления. Это было очень удобно, так как можно было видеть сколько ты потратил за месяц по факту, не учитывая долгов и так далее.",Краудфандинг,[1.1862074],ВС.МП вклады,[0.21599369]
8128,"После обновления в разделе Истрия показывает теперь только переводы, хотя ранее показывались все оплаты за день. Это ужасно не удобно. Не понимаешь теперь куда ушли деньги с карты. В анализе Расходов и зачислений тоже показывает не все расходы. Верните как было!!!",СБОЛ. Классические переводы,[1.0426539],СБОЛ. Классические переводы,[0.33007997]
8129,"Приложение открывается и сразу виснет, исправьте плиззз",Самозанятые,[1.123303],iOS Release Engineer,[0.22682372]
8130,"Красавчик «Сбербанк»
куда мы без вас - всегда рядом",Телеком,[1.0426431],Телеком,[0.367692]
8131,Приложение супер,Госуслуги,[1.0833737],DBP.Подарки,[0.25261864]
8132,"Самый лучший, самый удобный, самый простой и понятливый, самый продвинутый, самый самый!!!!!!",Самозанятые,[1.2517838],iOS Release Engineer,[0.11280267]
8133,Оч корлошо 😎,Госуслуги,[0.81747216],Госуслуги,[0.42730382]
8134,Последнее обновление добило!  До этого все работало прекрасно!  Приложение открывается и все! Застывшая картинка твоих капиталов! Ни на что не реагирующая! Исправляетесь! Уйду в другой банк!,iOS Release Engineer,[1.1694281],iOS Release Engineer,[0.24073793]
8135,"Весь день вылетает приложение. Перечислили деньги, не могу посмотреть. ИБО ВЫЛЕТАЕТ. Как дура простояла ещё и на кассе. Отвратительно просто. Либо исправляйте, либо меняю банк. Есть гараздо лучше и ответсвеннее банки, чем данный. Знаю, что отзывы по приложению, но я хочу обратиться лично к банку: Не уведомляют о новых подключениях к тарифам. Втихаря подключают, и деньги списывают с меня. Извините, я, наверное, буду уже обращаться в суд.",DBP.Витрины продаж,[1.0379779],DBP.Витрины продаж,[0.29729584]
8136,"Не могу включить вход по faceid. Галочка стоит в настройках, но зайдя в настройки телефона- Face ID- другие приложения- тут нет приложения Сбербанка",iOS Platform,[1.0443044],iOS Platform,[0.3400653]
8137,Почему убрали отпечаток пальца вход в приложение ?????,iOS Platform,[1.126304],Global Navigation,[0.17773929]
8138,"Постоянно выдает ошибку при попытке записать голос и распознавания лица. Ходила в отделение,  сказали,  что должно все работать
Сегодня только обновила приложение,  все рано пишет сервис недоступен",iOS Platform,[1.0677371],iOS Platform,[0.26946044]
8139,Очень сильно тупит,Data Driven App,[1.0312672],Data Driven App,[0.3689654]
8140,Спасибо за бонусы СПАСИБО,Развитие лояльности в МП СБОЛ,[0.789894],Развитие лояльности в МП СБОЛ,[0.6210658]
8141,"Старая версия была лучше.Если карта не привязана к симке ,то смысла скачивать нет",Плановый и досрочный перевыпуск дебетовых карт,[1.0657356],Плановый и досрочный перевыпуск дебетовых карт,[0.32418668]
8142,Часто не очень корректно работает,ЕФС. Брокеридж. Мобайл,[1.1732436],ЕФС. Брокеридж. Мобайл,[0.17482336]
8143,"Окружение: iPhone 11 Pro, iOS 13.1.2
Affect version: 10.4.1
Предусловие: пользователь авторизован в приложении.
Шаги воспроизведения:
1. Перейти в профиль пользователя (нажать на фото в левом верхнем углу)
2. Нажать на фото пользователя
3. Из меню выбрать пункт «Выбрать из галереи»
4. Выбрать из галереи любое фото
5. Нажать кнопку «Сохранить» в правом нижем углу
6. Закрыть профиль пользователя нажатием на иконку крестик в левом верхнем углу
Ожидаемый результат: фото пользователя, отображаемое в верхнем левом углу, изменено на новое
Фактический результат: в верхнем левом углу отображается старое фото пользователя",iOS Platform,[0.93274516],iOS Platform,[0.42896843]
8144,"Ребят можете исправить!
После обновления пишет такую ошибку: «в данной версии системы вы можете только выполнять операции по шаблону или переводить деньги между своими счетами»
iPhone 6, ios 12.4.2",СБОЛ. Классические переводы,[1.1010454],СБОЛ. Классические переводы,[0.3108018]
8145,Достаточно давно пользуюсь этим приложением до этого на windows phone 8.1 сейчас на iOS 13.1.3 всё устраивает особенно на айфоне советую к использованию.,iOS Platform,[1.0848835],iOS Platform,[0.2593869]
8146,"Всех работников Сбербанка за работу с нами, очень удобно, жду когда сделаете между регионами переводы без комиссии, в Санкт Петербурге живет студентка моя!!!",СБОЛ. Классические переводы,[1.0579956],СБОЛ. Классические переводы,[0.36912182]
8147,"После последнего обновления, сильно тормозит приложение. При запущеном приложении экран не реагирует на нажатия около минуты, потом начинает работать. Несколько раз перезагружал тел. (IPhone 8).",iOS Platform,[1.0265826],iOS Platform,[0.34356037]
8148,"В последнее время у меня смс оповещение неправильно выдаёт информацию. С опозданием на пол дня срабатывает. И ещё кладу деньги на счёт и сутки не могу использовать свои средства. Я опасаюсь и большие суммы держу налом из за ваших хитрых ходов. У меня три золотых карт с обслуживанием 500 рублей в месяц, но эффект не вижу. Постоянно ограничения и лимиты до 40 тысяч угнетают меня. Покупки свыше 40 тысяч в месяц я совершаю и всё равно списывают 500 рублей за месяц. Прошу разобраться и поправить положение или придётся мне перейти на эконом тарифы.",iOS Platform,[1.0405755],Цифровой Кредит,[0.2629639]
8149,"Все хорошо, кроме того , что на кредитную карту деньги не сразу приходят.  Очень очень жаль.",Дебетовые карты в мобильном приложении,[1.0328562],Дебетовые карты в мобильном приложении,[0.3837538]
8150,"В плане платежей онлайн очень удобно и быстро,есть одно и большое НО!! Совершил платёж ЖКХ (Управдомсервис) и никто не может найти концов по оплате в истории,ни я в истории платежей,ни специалисты в отделении банка,ни специально обученные люди на высоком уровне,где-то находящиеся в каком-то регионе",ЕФС.Автоплатежи,[1.0726509],ЕФС.Автоплатежи,[0.32925743]
8151,"Прошу простить, но вы чего наделали? Раньше я видел полный номер счетчика, по которому я отправлял показания, а теперь только первые 4 цифры и пролистать не получается. Исправьте, пожалуйста эту досадную оплошность.

Обновлено: проблема решилась после обновления до версии 13.1.3 очевидно проблема была не в программе, а в операционной системе прошу простить за поспешный вывод.",ЕФС Выписки и справки. Mobile,[1.0481322],ЕФС Выписки и справки. Mobile,[0.253555]
8152,"Не возможно посмотреть историю переводов отдельно взятому лицу, нужно перелопачивать всю историю и выбирать...очень неудобно!",ПДВ в Digital,[1.0542952],ПДВ в Digital,[0.35486263]
8153,После обновления до версии 10.4.1 не возможно пользоваться приложением. После входа в приложение приходит пуш смс о входе в сбербанк онлайн и приложение не реагирует больше ни на что.,Global Navigation,[1.1739489],Global Navigation,[0.2122754]
8154,После обновления 19.10.2019 перестало работать. Зависает после входа.,iOS Platform,[1.1596626],iOS Platform,[0.15152416]
8155,"Здравствуйте. 
1)Не получается оплатить счёт по штрихкоду именно на электроэнергию, пишет «Истекло время ожидания ответа от организации», хотя все другие счета получилось оплатить. Все счета оплачивались в одно время и счета разных адресов, т.е. разные штрихкоды. 
2) Почему при оплате счета я выбираю какой картой оплатить, а приложение меняет эту карту на другую? У меня приближается срок окончания карты (30 октября), но она ещё не закончилась ведь!!! Исправьте. 
Карты выстроены в столбик и похоже вверху стоят те, которыми я чаще пользуюсь, но почему нельзя сделать так, чтобы (например долгим нажатием) можно было их перемещать верх или в низ выбирая для себя более приоритетную карту? Разработчики, вы вообще программисты или так себе? Может немного потрудитесь? 
Из последних обновлений приятными считаю новые звуки. Спасибо. 
iPhone 6S.",Дебетовые карты в мобильном приложении,[0.9993762],Дебетовые карты в мобильном приложении,[0.3969666]
8156,Удобный и прозрачный интерфейс сделал ваше приложение лучшим «платежным» помощником на сегодня.,Global Navigation,[1.2029775],iOS Release Engineer,[0.2129331]
8157,Всё чётко! Мне достаточно!,Комиссионные продукты,[1.2187637],DBP.Подарки,[0.08398675]
8158,"Очень нравиться Сбербанк он-лайн!! Экономит силы, время, деньги! Спасибо люди, что вы такие умные и придумали это приложение!",DBP.Витрины продаж,[1.1111202],DBP.Витрины продаж,[0.2957266]
8159,"Зачем так часто делать апгрейды? Практически каждую неделю идут обновления, это крайне неудобно, потому что постоянно меняется интерфейс, трудно найти привычные нужные позиции. Ваши программисты ее в состоянии сделать один раз в год одно большое красивое обновление? Зачем эти куски, заполненные и испещрённые багами, которые вы потом с криком «ура!» побеждаете, показывая свою никому не нужную работу?????",iOS Platform,[1.1014221],iOS Release Engineer,[0.16839835]
8160,"Приложение хорошее, но зависание не починилось - после обновления на iOS 13.1.3 зависает при загрузке данных карт (как только подгружается баланс)
Update: похоже дело не в приложении - аналогичные зависания наблюдаются и в других приложениях после обновления, и что самое странное - в родном приложении Эппл Календарь !",iOS Platform,[0.9409565],iOS Platform,[0.47057745]
8161,"Мошенники зашли ночью в мой Сбербанк онлайн и перевели себе все деньги. Как они это сделали? ЧТО у вас за безопасность такая? Никому пароль не давала, никаким сайтам и никому не предоставляла данных, карта у меня вообще нигде не светится потому что давным давно на тинькофф перешла, и очевидно не зря... сейчас посмотрим, вернут ли деньги, в чем я сильно сомневаюсь, им ещё попробуй докажи что этот некий «Константин Геннадьевич Ч.» не мой знакомый... И это все вскоре после прогремевшей истории о слитых данных, а нас уверяют что всё хорошо, ну-ну!!позже отпишусь о результате.",Комиссионные продукты,[1.0248576],СБОЛ. Классические переводы,[0.30329663]
8162,"Айфон XR. Приложение виснет, до конца не вгрузившись.Листать невозможно,оплачивать невозможно. Если ждать,вылетает.Жуть.",iOS Platform,[0.9965772],iOS Platform,[0.35168606]
8163,После обновлений стало тормозить приложение,iOS Release Engineer,[1.061727],iOS Release Engineer,[0.3814971]
8164,Добавьте возможность удалять историю операций,История операций,[1.0083951],История операций,[0.46240002]
8165,Жаль что нельзя изменить порядок карт в приложении как это делается на сайте.,Дебетовые карты в мобильном приложении,[1.0746983],Дебетовые карты в мобильном приложении,[0.34501004]
8166,"Удобное приложение, мне нравится",Развитие лояльности в МП СБОЛ,[1.0957345],Развитие лояльности в МП СБОЛ,[0.29385582]
8167,"Когда ты жмешь крестик на рекламе, ожидаешь что она просто уйдет, а не читать еще что-то! Уберите это!",Краудфандинг,[1.1685059],PUSH IOS,[0.15674001]
