,review,euclid_team,euclid_score,cosine_team,cosine_score
10621,"Спасибо за все ,я люблю Сбербанк !!!!",DBP.Витрины продаж,[1.0870101],DBP.Витрины продаж,[0.29303253]
10622,"Удобно, практично, экономия времени, выручает в разных жизненных ситуациях ❤️ люблю Сбербанк",DBP.Витрины продаж,[1.1473964],DBP.Витрины продаж,[0.2298829]
10623,I’m satisfied,Госуслуги,[1.1220973],Госуслуги,[0.23285413]
10624,Постоянно глючит и поддержка не знает чем помочь,общение,[1.0643454],общение,[0.27918255]
10625,Не заходит в приложение без вай фая!!!! На айфоне,интерфейс приложения,[1.0449556],интерфейс приложения,[0.24937077]
10626,Пропали даты и время переводов в диалогах! А внизу стоит вообще некорректная дата,Автопереводы,[1.0779995],Автопереводы,[0.32736334]
10627,после обновления исчез действующий  кредит,Самозанятые,[1.1734586],кредит,[0.2361672]
10628,"Не заходит по Face ID😩! iPhone XC. Причём включена эта функция в приложении! А при входе даже не предлагает! И в настройках Face ID, где перечислены приложения, использующие эту функцию, Сбербанка онлайн нет!!!!!!",интерфейс приложения,[0.99907774],интерфейс приложения,[0.3783148]
10629,Оптимизируйте уже размер приложения,Самозанятые,[1.1424651],Развитие лояльности в МП СБОЛ,[0.1693733]
10630,Плохо,Госуслуги,[0.9056983],Госуслуги,[0.460535]
10631,"Дайте возможность отключить звуки и анимацию !! Карточки приходится отключать каждый раз заново! Бюджет была очень важная для меня фича , вы её про...ли - неудобная , тядело найти, да и не работает ! 😾😾😾",PFM Бюджет,[1.1617435],PFM Бюджет,[0.22999914]
10632,"В приложении Сбербанка появилась опция отключения мобильного банка и подключениях push-уведомлений. Только нигде в приложении не отражено, что push-уведомления работают только при полном пакете Мобильного банка. За 60 рублей в месяц! При эконом варианте, push-уведомления будут приходить только по операциям совершенным в приложении! Не мешало бы более ясно обозначить такой функционал! Хотя непонятно зачем нужны push-уведомления, если будут также приходить СМС-ки...",общение,[0.97274226],общение,[0.43715852]
10633,"После крайнего обновления приложения «Сбербанк онлайн» на iPhone XS не сохраняется изменённое отображение вкладок
Какое то время отображается как настроил, а потом резко сбрасывается до «по умолчанию»
Под вкладками на главном экране я имею ввиду это:
- карты
- вклады и счета
- мои финансы и бюджет
- ...",интерфейс приложения,[1.0013669],интерфейс приложения,[0.37980217]
10634,"Обновление крутое! Визуально намного приятнее стало. И работает чуть шустрее.
Новый звук уведомлений тоже прикольно.
Но. На главном экране я хочу чтобы были только раздел «карты». Все остальные разделы убираются в настройках, выключая тумблер. Но каждый раз заходя в приложение эти разделы снова возвращаются. То есть все тумблеры слетают и снова включаются. Хотелось бы чтобы выбор выключенных разделов сохранялся. В прошлой версти так и было.",интерфейс приложения,[1.0282803],интерфейс приложения,[0.28999087]
10635,iphone se появились тормоза интерфейса в последнем обновлении,интерфейс приложения,[0.99791515],интерфейс приложения,[0.38769332]
10636,"С неделю назад на телефоне iphone se , оператор билайн (безлимитный интернет) перестало подключаться приложение.Выходит ошибка нет связи с интернетом , интернет прекрасный 4g и все остальные приложения а так же страницы в браузере открываются за считанные секунды!Операторы билайна не чего не смогли сказать, опираясь на тупые ответы типо у вас нет интернета!Приложение обновлено до последней версии , айфон тоже.В чем может быть причина????Верните работу приложения!!!!!!!",интерфейс приложения,[0.9901782],интерфейс приложения,[0.34413886]
10637,👌,Госуслуги,[0.6486548],Госуслуги,[0.6154361]
10638,После обновления стало не удобно. Я не виду списания в истории. Там не все!  Раньше понятнее было и полностью инфа.,интерфейс приложения,[1.1659415],История операций,[0.17450269]
10639,"Некоторые операции по кредитной карте доступны ТОЛЬКО через сайт. Например, в приложении нельзя сделать перевод с кредитной карты на свою же дебетовую, есть ещё некоторые ограничения. Хорошо бы уравнять возможности с операциями по дебетовой карте, расширив возможности по действиям с кредиткой.",операции с картами,[1.043431],кредит,[0.41651952]
10640,"Ваш хвалёный звук монет переодически слетает. Приходится либо забить, либо заново тыкать галочку",PUSH IOS,[1.11681],PUSH IOS,[0.24108489]
10641,"Конечно, самый крупный банк страны. Да, все классно. В приложение активно инвестируют деньги, соотвественно и развивают. Но с новым оформлением у меня на Х тормозит главная страница, как будто я открываю его на Денди. 
В онлайн чате с поддержкой крупнейший банк страны меня игнорирует неделю и даже на вопрос «Мне кто нб ответит?». Мне никто не отвечает 🙃 А сейчас мне кто-нибудь ответит?
Я оформил карту по совету сотрудника. Ждал ее изготовления. Дождался и оказалось, что нет тех привилегий, о которых говорил консультант. Так и живем)",инвестиции,[1.0675617],инвестиции,[0.29748312]
10642,"Не люблю этот банк, но отдаю должное разработчикам приложения.
Действительно становится удобнее и функциональнее практически с каждым обновлением",DBP.Витрины продаж,[1.1193893],DBP.Витрины продаж,[0.27348453]
10643,"Когда почините отображение информации в приложении на часах?? 
Уже пару месяцев пишет «нажмите обновить», но ничего не происходит!",интерфейс приложения,[1.0758156],Карта в телефоне,[0.23763381]
10644,"31.07. Приложение отваливается из-за большого пинга, вопрос разрабы, вы что арендовали сервер у пиндосов на Луне?",ЕФС. Брокеридж. Мобайл,[1.205409],Развитие лояльности в МП СБОЛ,[0.11734236]
10645,Хочется видеть сумму остатка средств около каждой сделанной операции,ВС.МП вклады,[1.0520539],ВС.МП вклады,[0.40564358]
10646,"Стало ещё удобнее, спасибо!",Развитие лояльности в МП СБОЛ,[1.196438],Развитие лояльности в МП СБОЛ,[0.1239092]
10647,уведомления 💩,PUSH IOS,[0.8982297],PUSH IOS,[0.5204556]
10648,"При оплате через Сбербанк нужно вводить тысячные через точку(пример-1.234), а в приложении нет точки(можно поставить только-1,234). Оплата не проходит!!! Исправьте!!!",платежи,[1.0357761],платежи,[0.32707196]
10649,Сбрасываются настройки отображения и положения разделов на главном экране.,интерфейс приложения,[1.2031758],интерфейс приложения,[0.1395199]
10650,"В разделе «уведомления» доступны все операции и баланс после их проведения с доступом без пароля. Считаю это небезопасным! До момента блокировки телефона можно, не заходя в приложение, просмотреть все уведомления и операции. Только не нужно формальных ответов в ключе - не оставляйте устройство без контроля и т.п.",интерфейс приложения,[1.0997399],PUSH IOS,[0.25539905]
10651,"при оплате штрафа через QR код, приложение не видит, что оплатить можно половину штрафа, и предлагает полный штраф. Исправьте пожалуйста. А так все круто!",платежи,[0.87687117],платежи,[0.4892045]
10652,Очень крутое приложение) удобно для использования,Развитие лояльности в МП СБОЛ,[1.1295173],Развитие лояльности в МП СБОЛ,[0.2646285]
10653,"Как же достало постоянно откреплять сбербанк в диалогах!!!!! Открепил, заходишь через некоторое время, а он опять первый в списке!!! Криворукие!",общение,[1.0746922],общение,[0.30695572]
10654,Куда пропала история операций?!,История операций,[0.9984923],История операций,[0.44455135]
10655,После обновления не могу вбить показания счётчика!,ЕФС Выписки и справки. Mobile,[1.1200396],ЕФС Выписки и справки. Mobile,[0.25916147]
10656,Сбрасываются на «по умолчанию» разделы на главном экране и эксклюзивные звуки,интерфейс приложения,[1.1849037],PUSH IOS,[0.23346253]
10657,"В целом всё нравится, но «Звук монет» постоянно отключается, мелочь, но неприятно.",Госуслуги,[1.2217541],операции с картами,[0.11166199]
10658,"Пришло тут от Вас «Помогите детям!» в ленту с расходами. Ничего против детей не имею и благотворительных фондов. Но, мне кажется, у сбербанка денег хоть одним местом ешь, при желании можно и так и помочь. Зачем Вы деньги выманиваете через приложение. У Вашего руководства кукушка совсем уехала?",платежи,[1.1377102],DBP.Витрины продаж,[0.17614573]
10659,8987654321,Госуслуги,[1.047116],Госуслуги,[0.24399309]
10660,"Не советую брать кредитку, обманывают только так. Сдирают кучу комиссии! Ещё суют свою биометрию, засуньте ее себе в куда подальше",DBP.Витрины продаж,[1.1340615],DBP.Витрины продаж,[0.1920492]
10661,"Закрывала карту и деньги, которые были на ней перевела на кредитку, и теперь не могу через приложение ничего ими оплатить и перевести! Раньше можно было, очень не удобно!",операции с картами,[1.083883],операции с картами,[0.34235063]
10662,"Отличное приложение! Сотрудники банка всегда вежливые, все объясняют, очень люблю Сбербанк! Самый лучший банк! Процветания и удачи!",DBP.Витрины продаж,[1.0955898],DBP.Витрины продаж,[0.31370878]
10663,"Подключила мобильное приложение, все настроили, проходит неделя и всё, я не могу зайти в приложение якобы нет соединения с интернетом. Главное остальные приложения работают, которые завязаны на интернете, связь ловит отлично на телефоне и показывает LTE.",интерфейс приложения,[1.0942689],кредит,[0.23651025]
10664,Все на высоте спасибо ребятам))),Развитие лояльности в МП СБОЛ,[1.1560926],Развитие лояльности в МП СБОЛ,[0.22168592]
10665,"Все нравится, все хорошо работает, за исключением одного НО! - когда я отключаю такой параметр, как «эксклюзивные звуки», спустя какой-то неопределенный период времени, они снова оказываются включенными. Не сказать, что это сильно мешает пользоваться в целом замечательной программой, но такое самопроизвольное изменение настроек все-таки раздражает.",интерфейс приложения,[1.1497902],PUSH IOS,[0.20263827]
10666,"Почему нельзя в новопридуманных иконках видеть цифры?!?!
Всего средств - почему нельзя видеть общую цифру?! 
Бонусы спасибо - почему нельзя видеть  в иконке на главном экране без кликанья на неё?!",интерфейс приложения,[1.1229464],Развитие лояльности в МП СБОЛ,[0.20158449]
10667,"На айфон xr не входит в приложение по Face ID, хотя в настройках включена эта возможность",интерфейс приложения,[1.0605735],интерфейс приложения,[0.30405432]
10668,После обновления приложение стало долго соображась.,интерфейс приложения,[1.1933768],интерфейс приложения,[0.1293156]
10669,Очень хорошее и удобное приложение. !,Развитие лояльности в МП СБОЛ,[1.1450464],Развитие лояльности в МП СБОЛ,[0.20538516]
10670,Не сохраняются настройки разделов на  главном экране,интерфейс приложения,[1.1836767],интерфейс приложения,[0.15516907]
10671,Глупый банк!! С 1841г только ухудшения в работе! Работа на оценку 1 !!,DBP.Витрины продаж,[1.1206939],DBP.Витрины продаж,[0.24660367]
10672,Добрый день. Просьба добавить на iOS виджет где можно будет без проблем видеть баланс карты.,интерфейс приложения,[1.0790843],операции с картами,[0.307039]
10673,"После обновления при заходе в приложении открывает ВСЕ вкладки(цени, металлы, счета и тд) это абсолютно не нужно!!! Если они понадобятся я сам открою, без вашей помощи.",интерфейс приложения,[1.1391897],ВС.МП вклады,[0.24551047]
10674,"После последнего обновления, когда включаешь «звук монет» через какое-то время заходя в Настройки показывает что «звук монет» выключен!",PUSH IOS,[1.1153929],PUSH IOS,[0.30612153]
10675,При оплате по шаблону нет возврата к шаблонам одним кликом.,платежи,[1.2149591],Sberbank ID B2C,[0.18606547]
10676,Слишком много не нужного,Самозанятые,[1.1094246],PFM,[0.15680614]
10677,"После обновления, когда перестали приходить смс о списании и включении пуш уведомлений, получается так, что если делаешь в день или в неделю много трат по карте, большая часть приходит в виде пуш уведомлений, а меньшая по прежнему ввиде смс... почему так?! Раньше зашёл в смс, увидел последнюю, посмотрел баланс, увидел сколько денег на счету осталось, а теперь приходится каждый раз заходить в приложение Сбербанк онлайн, потому что половина трат фиксируется в смс, половина в пуш... путаница дикая! Для чего вообще убрали смс??? Кому от этого легче стало?",PUSH IOS,[1.0246526],PUSH IOS,[0.35002276]
10678,"Онлайн сервис оформления кредитной карты недоступен. Зачем вообще его тогда предлагать, если нужно по старинке брать паспорт и иди в отделение. Не можете-не предлагайте",операции с картами,[1.039284],кредит,[0.35778272]
10679,"Товарищи, может хорош уже играть со шрифтами и перелопачивать дизайн постоянно, а?",Самозанятые,[1.174343],Самозанятые,[0.05322316]
10680,После последнего обновления сбрасываются настройки в программе при каждом входе!,Развитие лояльности в МП СБОЛ,[1.1684322],Развитие лояльности в МП СБОЛ,[0.16822197]
10681,"С последним обновлением перестало отображается количество бонусов спасибо, а также при попытке зайти в раздел расходы, отображается информация о том что ведутся технические работы",Развитие лояльности в МП СБОЛ,[1.1228945],Развитие лояльности в МП СБОЛ,[0.2724803]
10682,"При входе в кабинет пишет, что отсутствует подключение к интернету, хотя оно есть 
SE",Редактируемый профиль клиента,[1.2257471],Sberbank ID B2C,[0.13599922]
10683,"Верните мобильный банк по смс, нахрен за него тогда платить если в любой момент можно зайти в Сбербанк онлайн и проверить",платежи,[1.014012],платежи,[0.32499927]
10684,"Приложение 15 минут не запускается после обновления на iPhone 5. Любуюсь на заставку, а перевод не сделать :( Пожалуйста, исправьте!!",интерфейс приложения,[0.9727316],интерфейс приложения,[0.3823701]
10685,"При попытке перевести сумму с карты через мобильное приложение на телефон Сбер сначала заставил меня создать новый контакт в телефонной книге, а потом вместо того, чтобы перевести мои деньги на этот номер, на голубом глазу списал у меня со счёта сумму+комиссию и оставил все эти деньги себе – чтобы получатель пёрся за ними из дома в отделение Спербанка. Причём их техподдержка же не способна ни перевести эту сумму напрямую на телефон, ни (внимание!) отменить эту операцию. Мне они тоже не дают права отменить этот трэш и вернуть свои деньги. Тоже только через отделение и тоже только по письменному заявлению. И ещё без гарантий, что вернут! Это что за беспредел?!?!?!",платежи,[0.9633457],платежи,[0.36430836]
10686,А будет поддержка Apple Pay для МИРовских карт?,Карта в телефоне,[1.0874587],Карта в телефоне,[0.34263048]
10687,Всё удобно и быстро.,платежи,[1.1702404],платежи,[0.14225897]
10688,"Добрый день,не знаю с чем это связано,но после обновлений Сбербанк очень часто слетает😔за месяц уже второй или третий раз приходится заново заходить в свой аккаунт",платежи,[1.1224777],общение,[0.23901767]
10689,Лучше всех.,Госуслуги,[1.1708676],Госуслуги,[0.10724014]
10690,Сделайте пожалуйста чтобы можно было удалять истории операций,История операций,[1.0098314],История операций,[0.4593597]
10691,"Верните обратно вид главной страницы! Теперь для того, чтобы посмотреть сколько баллов спасибо нужно откатать влево или же куда-то зайти нажать!",Развитие лояльности в МП СБОЛ,[1.1400023],Развитие лояльности в МП СБОЛ,[0.20256464]
10692,"Было бы лучше, если бы можно было пользоваться без интернета!",Госуслуги,[1.2480943],кредит,[0.08396246]
10693,"В версиях ранее и текущей, в случае если в момент когда приложение открыто и было поступление средств, остаток не обновляется, даже через свайп вниз. Обновление происходит только после закрытия и повторного открытия приложения.",интерфейс приложения,[1.2031225],ВС.МП вклады,[0.21343666]
10694,"Нравятся настойки, возможно, они уже давно в таком виде существуют, но очень удобно настроить вид главной страницы - убрать лишние пункты, например. Спасибо за обновление.",Самозанятые,[1.165663],Самозанятые,[0.06213884]
10695,"После обновления не нашла тычку управления услугой мобильный банк. Если бы она работала, было бы отлично",общение,[1.1506675],общение,[0.21246573]
10696,"Сделали уникальные звуки в приложении, сделали возможность их отключить. Отлично. Так почему эта настройка не сохраняется после перезапуска?
Терпеть не могу эти лишние звуки. Кому то надо, пожалуйста. Но дайте мне возможность пользоваться тихим приложением.",интерфейс приложения,[1.1020334],PUSH IOS,[0.24233031]
10697,"Лучшее банковское приложение! Огромное спасибо, что добавили возможность досрочного погашения кредита через приложение. Добавьте, пожалуйста, ещё возможность посмотреть график платежей.",платежи,[1.041308],платежи,[0.3063773]
10698,"Несмотря на то, что быстрый вход выключен, через минуту так же впускает в приложение без отпечатка",интерфейс приложения,[1.1333904],интерфейс приложения,[0.2372146]
10699,Удобно. Быстро.,Госуслуги,[1.1244035],Госуслуги,[0.12938263]
10700,"у меня есть идеи 
вы мне заплатите а я вам расскажу у вас оочень много чего не хватает 
я вам дал мысли 
заплатите и я вам все расскажу",Самозанятые,[1.1561735],ВС.МП вклады,[0.17063484]
10701,"Пользуюсь 10 сбербанком все покупки абсолютно совершаю через них ,даже авто за 3мил купил через карту. Всегда на карте лежать деньги не меньше 300 тыс .   Ради интереса попробовал взять кредит так мне отказали несколько раз ((( как это понимать вот такое Спасибо от вас . За обслуживание карт только плачу около 10 тыс в год   
Ужасссссс(((",операции с картами,[1.0573721],операции с картами,[0.34425965]
10702,После обновления вылетает при входе,интерфейс приложения,[1.148067],интерфейс приложения,[0.15855059]
10703,После обновления не видно кто перевёл деньги,платежи,[1.1831015],ВС.МП вклады,[0.21598577]
10704,"Было бы здорово, если бы приложение умело:
1. Показывать за что и сколько начисляется бонусных баллов «спасибо»
2. В разделе «бюджет-расходы» интересно посмотреть итог расходов по категориям.. например, сколько потратил за 3/5/10/11 месяцев на машину или , к примеру, на одежду.. и так далее..",Развитие лояльности в МП СБОЛ,[1.0050204],Развитие лояльности в МП СБОЛ,[0.38578895]
10705,"Версия 10.0.1. Пофиксите пожалуйста отображение разделов на главной. Сколько не убираю ненужные мне, через пару выходов-входов в приложение они опять сбрасываются и отображаются все. Не нужны мне металлы, и вообще ничего кроме карт и вкладов не нужно на главной! Сделайте что-нибудь, пожалуйста.",интерфейс приложения,[1.1395969],операции с картами,[0.18727009]
10706,Я нимагу загрузи збербанг онлайн????,платежи,[1.1121624],DBP.Витрины продаж,[0.15849422]
10707,"Больше недели приложение не работает. Невозможно даже войти. Интернет стабильный, скоростной.",интерфейс приложения,[1.1282167],Sberbank ID B2C,[0.1967795]
10708,"После скрытия разделов на главном экране, через какое-то время они опять сами  появляются",интерфейс приложения,[1.151636],интерфейс приложения,[0.22398141]
10709,"На 5s не возможно создать шаблон в данном приложении !!! А на более новых телефонах можно , это при одинаковых версиях приложения . Старые версии удачнее",интерфейс приложения,[1.1140794],интерфейс приложения,[0.21680003]
10710,"Нужно внести изменения,
чтобы можно было удалить в онлайне платёж который был сделан,а запросить его возможно через отделение, думаю многим не помешает",платежи,[1.0822649],платежи,[0.24725679]
10711,"В описании обновлений указано, что теперь для нашего удобства можно крепить файлы. Я их прикрепила, на что мне ответили: сейчас в чате тех поддержки не тех возможности прикрепить файлы 🤦‍♀️зайдите на сайт и прикрепите",общение,[1.2166082],общение,[0.16637105]
10712,Отлично!!! Лучшее приложение среди всех аналогичных  приложений других банков. Отрыв большущий.,DBP.Витрины продаж,[1.0834615],DBP.Витрины продаж,[0.32883152]
10713,"После обновления пропала смс уведомление о переводе мне средств. Теперь если хочешь получать смс уведомление будь добр по 60р в месяц в казну сбера отдавай.  Пуш уведомление работают криво, в большенстве случаев ничего не приходит.  Очень неудобно, постоянно пропускаю важные переводы! Пропала строка имя отправителя в истории карты, теперь сиди и гадай кто сделал перевод. Исправьте пожалуйста!

PS: Оказывается что бы включить push уведомление нужно купить пакет полный, что бы PUSH уведомление получать.",платежи,[1.0566722],PUSH IOS,[0.25981426]
10714,Уберите заставку. Зачем она? Я в приложение захожу сто раз на дню и каждый раз «Здравствуйте Виктор». Зачем тратить моё время на это?,интерфейс приложения,[1.1692178],Карта в телефоне,[0.16862553]
10715,"Все работает так, как надо)",ЕФС. Брокеридж. Мобайл,[1.2205881],История операций,[0.10550424]
10716,Очень удобное приложение,Развитие лояльности в МП СБОЛ,[1.1692811],Развитие лояльности в МП СБОЛ,[0.22697078]
10717,Благодарю за все!!!,Развитие лояльности в МП СБОЛ,[1.1592598],Развитие лояльности в МП СБОЛ,[0.19160044]
10718,"Хорошое преложение,много функций.Желаю продвижение и добавления функций",Самозанятые,[1.1949886],DBP.Витрины продаж,[0.1612505]
10719,"Мне пишут а я вижу что написали ,захожу в сообщения нет ничего!! После обновления стало так!",интерфейс приложения,[1.2307277],PUSH IOS,[0.12892663]
10720,"Мои шаблоны от 001 до 104 по порядку идут , и после любого перевода меняется местами и с кажды днем беспорядок,а в андроиде с любым переводом порядок остаётся прежним. 
Доработайте пожалуйста Шаблоны.",Автопереводы,[1.1923206],Автопереводы,[0.19353595]
10721,"постоянно сбрасываются настройки ""разделы на главном"" и прочие переключатели",Sberbank ID B2C,[1.1824727],Sberbank ID B2C,[0.21099323]
10722,"Здравствуйте 
После крайнего обновления,Сбербанк Онлайн начал не корректно работать
Когда в пункте «разделы на главном» выбираешь что бы отображались лишь карты и счета,со временем,через день,все слетает и зайдя повторно в программу отображаются все пункты в основном меню",операции с картами,[1.0999595],операции с картами,[0.30477524]
10723,Капитализация вклада больше не появляется в Истории.,инвестиции,[1.1057857],ВС.МП вклады,[0.32030466]
10724,"А можно добавить возможность выбора карты с которой будет осуществляться досрочное гашение кредита, а то история с «привязанными картами» не очень удобна",операции с картами,[1.0424501],операции с картами,[0.39125994]
10725,"Все отлично!
Только вот... почему синий цвет?
Вы же обещали, уважаемые разработчики, что можно цвет менять?! Я бы хотела ( кстати, об этом уже писала), - что у меня постоянно был более женственный цвет фона ( ну, если не совсем яркий, хотя бы фиолетовый, что вы показываете App Store)?
Или предоставьте возможности фоновый цвет менять самим! Все развивается, а женщины тем более хотят изящества и красоты даже в таком серьезном приложении!!!
А так... спасибо!!!😊🦄🧚‍♀️",интерфейс приложения,[1.0673608],интерфейс приложения,[0.24947974]
10726,"Приложение супер, очень удобное, всего в меру!!! Класс, очень довольна))) спасибо разработчикам☺️

Прошу доработать приложение: встройте калькулятор для расчёта досрочного гашения( уменьшение срока и платежа) кредитов и ипотек.",платежи,[1.0730658],кредит,[0.26199964]
10727,"Добавьте чтоб после любой операции, баланс отображался верно, а не пришлось выходить из приложения и заново заходить, чтоб увидеть верное отображения суммы!",ВС.МП вклады,[1.1298498],ВС.МП вклады,[0.309866]
10728,Очень полезное приложение🙃,Развитие лояльности в МП СБОЛ,[1.0867593],Развитие лояльности в МП СБОЛ,[0.29583776]
10729,Думаешь куда что вводить . Очень много неочевидных полей. Диджитал на низком уровне,Самозанятые,[1.1534274],Развитие лояльности в МП СБОЛ,[0.07767907]
10730,главное не сбрасывает,Самозанятые,[1.0980484],PFM,[0.19328317]
10731,"Добрый день. Как настроить на iPhone XS настроить чтобы ваши ненужные уведомления не приходили на Часы Apple Watch? В Сбербанк онлайн уведомления отключены, в настройках телефона - отключены, с часов ваше предложение вообще удалил!!! Все равно приходят, выключите - замучали совсем. Программу удалил и снова поставил , всё равно приходят тупые уведомления",интерфейс приложения,[0.9812327],интерфейс приложения,[0.39083058]
10732,"Уведомления после обновления работают некорректно, звук монет при зачислении постоянно отключается, надо ставить обратно. Сами пуш уведомления приходят через раз, исправьте пожалуйста. Для меня это важно. IPHONE X, iOS 12.4",PUSH IOS,[0.97295797],PUSH IOS,[0.44990924]
10733,Молодцы!!!,Госуслуги,[1.0019915],Госуслуги,[0.32524747]
10734,Не работает функция в настройках «Отображение на главном». При внесении изменений при следующем вхоже Настройки опять меняются на прежние.,Госуслуги,[1.1953902],интерфейс приложения,[0.09690052]
10735,"После последнего обновления,приложение не показывает количество бонусов спасибо,пишет что баланс обновляется и может так долго висеть. Исправьте пожалуйста,другого способа проверить баланс бонусов нет",Развитие лояльности в МП СБОЛ,[1.0666548],Развитие лояльности в МП СБОЛ,[0.30606636]
10736,Но это лучшая мобилка из всех банков. Подтянулись ребята.,DBP.Витрины продаж,[1.1393836],DBP.Витрины продаж,[0.25337598]
10737,"Срочно понадобилась история Карты, о она не грузится, видите ли у этих болванов временные работы по улучшению ПО. Попал на деньги из за них",операции с картами,[1.1287361],операции с картами,[0.23091587]
10738,"При переходе с МТС на Сбермобайл, пропали все опции МТС, деньги, положенные на МТС и телефон не работал 10 дней! Работа моя была полностью парализована! При обращении в Сбермобайл операторам они говорили, что симка активна, но пополнить ее не было никакой возможности, ни через интернет, ни с другого телефона! Не работает также Мобильный банк! В отделении Сбербанка около метро Аэропорт ничего такого не говорилось! Конечно, перейду обратно в МТС!!!",общение,[1.0520345],общение,[0.31857693]
10739,"Подскажите, пожалуйста, почему после входа (через фейс айди или пароль) стал появляться белый экран? Ничего не происходит. Иногда приложение работает, иногда нет. Раньше все было ок!",интерфейс приложения,[1.0091813],интерфейс приложения,[0.33550626]
10740,"Удобное приложение. Облегчает переводы и контроль финансов. Хотелось бы, чтобы на главном экране не отображались цифры счетов, а нужно было их открывать или вкладка ‘показать счет карты’.",операции с картами,[1.1727219],ВС.МП вклады,[0.2803882]
10741,👍,Госуслуги,[0.6486548],Госуслуги,[0.6154361]
10742,"Очень нравится Приложение!Удобно и быстро!Нравится,что всегда видишь количество бонусов!👌🏻👍🏻Молодцы!",Развитие лояльности в МП СБОЛ,[1.0654588],Развитие лояльности в МП СБОЛ,[0.34794104]
10743,"Я не представляю свою деловую жизнь без сбера, очень удобное приложение, мгновенные переводы и зачисления, ну что тут еще добавить, просто топ",платежи,[1.1284597],Автопереводы,[0.20857167]
10744,"Какого чёрта?!!!
Главное качество ОТВЕТСТВЕННОГО приложения - интерфейс НЕ должен меняться НИКОГДА!!!!
Всё же отлично было! А теперь какие то иконки на экране, это что б грудничкам было понятней ?!
Верните пожалуйста строгий вид, а то как на базар зашёл, а не в сбербанк!!",интерфейс приложения,[1.0297358],интерфейс приложения,[0.26296017]
10745,"На айфоне нет возможности выйти из уведомлений, пришлось удалять приложение!",интерфейс приложения,[1.1092143],PUSH IOS,[0.3034135]
10746,"Как отключить эту долбанную бесконтактную оплату без пароля? Это ведь бессмыслица, зачем тогда вообще нужна карта если любой сможет потратить чужие деньги. И не важно что там стоит ограничения на определённую сумму. Пусть хоть 10 копеек будет лимит, почему любой дурак может тратить мои деньги?
Карту то я заблокирую, но вот вы тот человек который даёт тупые ответы вы мне вернёте эти деньги? Которые были потрачены не мною. Не вернёте, вот и не вякайте а лучше сделайте как положено, что бы было для людей а не против людей.",операции с картами,[0.9223659],операции с картами,[0.48122177]
