,review,euclid_team,euclid_score,cosine_team,cosine_score
9375,Организация на высоком уровне. Пожелание клиента: снижение процентной ставки по кредитам.,Sberbank ID B2C,[1.5834557],[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[0.72644436]
9376,"В анализе расходов на кружочке где выделено цветом какая категория сколько составляет , верните показатель в процентах от общей суммы расходов по категориям",Sberbank ID B2C,[1.7149645],[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[0.7264447]
9377,18.09.2019 эта звезда официально носит имя «Кокаев Илья»,Sberbank ID B2C,[2.2271807],СБОЛ. Классические переводы,[0.48438]
9378,"Сделайте уже возможность коды подтверждений получать через push. Я полтора года уже не в России живу, неудобно каждый раз симки менять, чтобы только код получить. У Тинькова с этим все ок, а у вас - нет",Sberbank ID B2C,[1.5737488],СБОЛ. Классические переводы,[0.7432945]
9379,Замечательное приложение !!! Я очень рад и доволен ! Всем советую !,СБОЛ. Классические переводы,[2.0296037],iOS Platform,[0.6124943]
9380,"Испортили функцию бюджет, раньше было тупо сколько денег можно потратить и сколько потратил, а щас даже смотреть нет желания, легче в истории все посчитать",Sberbank ID B2C,[1.7881669],СБОЛ. Классические переводы,[0.6497141]
9381,"Раньше была такая  сложность - при поисковом запросе в истории по имени выдаёт данные только за последний месяц, если нужны данные за больший срок - приходится вручную мотать вниз историю, чтобы подгрузить ранние транзакции, это долго и неудобно. 
После недавних обновлений появился глюк, даже подгружение истории вручную не позволяет поиску найти двухмесячный перевод, в общем списке он есть, а поиск его не видит. iPhone 7, iOS обновлена, поправьте, пожалуйста",Sberbank ID B2C,[1.496078],iOS Platform,[0.7917323]
9382,"Верните уведомления в сообщения! Кто придумал эту баламуть? Занимает слишком много времени, неудобно, интернет есть не всегда.,- ни одного плюса. Зачем тогда мобильный банк?!",Sberbank ID B2C,[1.5127273],iOS Platform,[0.73929274]
9383,"Пользуюсь давно приложением , ещё не подводило , работает исправно !",СБОЛ. Классические переводы,[1.8098785],iOS Platform,[0.69549906]
9384,"Добрый день, пыталась оплатить налог , перейдя из личного кабинета налогоплательщика в Сбербанк Онлайн, а счёт списания по непонятной причине указывается только кредитной карты! Это при наличии 2 дебетовых карт Сбербанка! И поменять карту невозможно! Считаю, это обман потребителей, так как банк специально выбирает кредитную карту вместо дебетовых, в расчете на проценты. Пришлось оплачивать через самостоятельный вход в Сбол по штрихкоду. Полагаю, для такого серьёзного банка недопустимо уподобляться , к примеру, операторам, закладывающим страховку и прочие «услуги» в стоимость авиабилета...",Sberbank ID B2C,[1.260699],ЕФС.Платежи МП,[0.8401226]
9385,При конвертации валюты курс озвученный оператором не совпадает с реальным курсом конвертации. Лохотрон,СБОЛ. Классические переводы,[1.6816914],Текстовый чат,[0.7460351]
9386,"В центре экрана висит окошечко с интерфейсом, вся остальная площадь не используется.",Global Navigation,[1.6907486],Global Navigation,[0.74891865]
9387,Спасибо за хорошую работу,Sberbank ID B2C,[1.9149988],СБОЛ. Классические переводы,[0.6061312]
9388,После обновления выкидывает на страницу ввода пароля при нахождении в личном кабинете.,iOS Platform,[1.7407626],iOS Platform,[0.7539752]
9389,"Очень нравится приложение, всё легко и доступно, уведомления при платежах очень быстро приходят, часто пользуюсь, спасибо ""Сбербанк"" 😘",Sberbank ID B2C,[1.5990671],СБОЛ. Классические переводы,[0.6779278]
9390,"В окне диалогов пропали Сообщения за последние полгода. Верните, пжта, очень нужны!",Мессенджер,[1.796602],Global Navigation,[0.6938702]
9391,Это не из за интернета.,Sberbank ID B2C,[1.6249076],iOS Platform,[0.6822071]
9392,"Верните назад уведомления по смс!! Я плачу за них ежемесячную оплату!! Нет, мне не удобны ваши ""колокольчики"" в приложении, т.к. интернет есть не всегда, к тому же, приходится совершать ненужные телодвижения для просмотра своих трат и поступлений!!",Sberbank ID B2C,[1.5344602],СБОЛ. Классические переводы,[0.73918205]
9393,"Сделайте изменение порядка шаблонов, шаблонов много приходится искать каждый раз. P.S. Два фильтра по дате последней оплаты и по названию и очень прошу сделайте так, что бы можно было оплатить сразу несколько шаблонов за один раз и добавить функцию перевести в автоплатеж или сделать групповую оплату автоплатежом.",Sberbank ID B2C,[1.5064777],СБОЛ. Классические переводы,[0.74037814]
9394,После обновления ios стало не возможно отправить перевод клиенту сборник. Только между своим счётами.,СБОЛ. Классические переводы,[1.3517259],СБОЛ. Классические переводы,[0.8225328]
9395,Очень удобная программа. Работает бесперебойно 👍🏻👍🏻,Текстовый чат,[1.7954566],Текстовый чат,[0.7113209]
9396,"Приложение очень удобное, однако после обновления конца лета 2019 не всегда приходят уведомления (смс) об операциях по счёту, просто таки через раз приходят",Sberbank ID B2C,[1.6032145],СБОЛ. Классические переводы,[0.7072967]
9397,Отлично,iOS Platform,[3.3038552],iOS Platform,[0.4319905]
9398,Сбербанк супер!,ЕФС.Автоплатежи,[3.2331154],ЕФС.Автоплатежи,[0.57387793]
9399,Полный зашквар! Отвратительно! Только в сбере за оплату коммуналки через онлайн приложение берут комиссию((((,Sberbank ID B2C,[1.3992751],ЕФС.Платежи МП,[0.7728735]
9400,Когда будет уже поддержка Карты мир для Apple Pay? А так приложение отличное,iOS Platform,[1.5456392],iOS Platform,[0.79912245]
9401,"Приложение на высоком уровне, команде специалистов респект.",Sberbank ID B2C,[1.9051285],СБОЛ. Классические переводы,[0.63204587]
9402,Куда всё пропало после обновления?,Sberbank ID B2C,[2.1285255],СБОЛ. Классические переводы,[0.5144321]
9403,"Спасибо! Всё работает, отлично...",Sberbank ID B2C,[1.9459348],СБОЛ. Классические переводы,[0.4275325]
9404,В приложении нет функции Apple Pay,iOS Platform,[1.695973],iOS Platform,[0.7901072]
9405,Спасибо Сбербанку за удобство и оперативность!,Sberbank ID B2C,[1.7044259],СБОЛ. Классические переводы,[0.71969175]
9406,"Пишет « нет соединения с интернетом,демо режим» хотя интернет есть все приложения грузит отлично и открывает все а гребаный Сбер ни в какую!!!",Sberbank ID B2C,[1.5224502],СБОЛ. Классические переводы,[0.7576827]
9407,"Чтобы обновить баланс, нужно закрыть его, выгрузить из памяти и обратно зайти. Даже самые кривые приложения могут, а главный банк страны нет. Причем функция реализована, можно подтянуть для обновления, но цифры на экране не изменятся. Уже в недавних обновлениях добавили звуки к действиям, так теперь не обновляет баланс, но со звуком 🤦‍♂️
С самых первых версий аппы на всех осях этот бред",Sberbank ID B2C,[1.5093491],iOS Platform,[0.76986086]
9408,"Ребята, сделайте возможность отключения системы диалогов в приложении.",Global Navigation,[1.7247424],Global Navigation,[0.73832095]
9409,Когда вы уже допилите для них эту дЭбильную прогу???!!! Или они вам бабло жмут?,Sberbank ID B2C,[1.6686121],СБОЛ. Классические переводы,[0.6839567]
9410,"Сбербанк стал лучшее ,всё что надо самый доверительный банк который сейчас ,можно на все сто процентов ,так держать ✋",СБОЛ. Классические переводы,[1.5656124],СБОЛ. Классические переводы,[0.75219375]
9411,"Обалдеть, Госбанк мало того, что берёт комиссию за переводы внутри себя но в разные регионы. Так ещё собрался брать комиссию за пополнение карт Сбербанка с карт других банков тогда как во всех остальных банках РФ такая комиссия (для пополнения карты банка с карты другого) равна нулю! 🤦‍♂️Верной дорогой, идёте, товарищи. Дно близко🤣",Sberbank ID B2C,[1.3630342],СБОЛ. Классические переводы,[0.8020264]
9412,Сделайте возможность удалять одним кликом либо сразу выделять на удаление уведомления,Sberbank ID B2C,[1.9150394],iOS Platform,[0.67215353]
9413,"Здравствуете ,хотела задать вопрос?почему у меня карточки не показывает и пишет что произошла ошибка?с банком всё нормально,это с приложением что то не то",Sberbank ID B2C,[1.5409555],СБОЛ. Классические переводы,[0.7609363]
9414,"Часто удаётся подключится к входу только с 3-5 раза. Недостаточна длина комментария: Назначение платежа. Например, РЕСО просит вводить более Длинный комментарий",Sberbank ID B2C,[1.6171694],iOS Platform,[0.7093859]
9415,Сделайте пожалуйста музыку в Сбербанке!,Мессенджер,[2.3279738],PUSH IOS,[0.58313966]
9416,"Верните смс-оповещения, не удобно пользоваться, не знаешь сколько на карте остаётся.",Sberbank ID B2C,[1.8726677],iOS Platform,[0.6263522]
9417,"Не пытаюсь рекламировать,но все же!!!!Теперь есть альтернатива,у меня зарплатный проект от Райфайзен и там я могу как пополнять так ииперевлдить денежные средства без списания комиссии!!Есть над чем задуматься Вам!",Sberbank ID B2C,[1.528388],СБОЛ. Классические переводы,[0.7562653]
9418,После обновления начал часто вылетать,iOS Platform,[2.4513266],iOS Platform,[0.56305027]
9419,"Добавили пополнение с карт чужих банков. Комиссия? Ни в одном банке её нет! Нет нормальной возможности занести денег на счёт, чтобы пользоваться сервисами банка. До свидания. Зарабатываете на пенсионерах-льготниках.",Sberbank ID B2C,[1.424858],СБОЛ. Классические переводы,[0.7799969]
9420,А можно как нибудь историю удалить в программе?) спасибо,Sberbank ID B2C,[1.9250996],iOS Platform,[0.6525631]
9421,"Единственный банк, который берет КОМИССИЮ за пополнение с карты другого банка. Пользуюсь Почта Банк, ВТБ, Альфа, ни один не берет комиссию за пополнение.",Sberbank ID B2C,[1.4490193],СБОЛ. Классические переводы,[0.79544425]
9422,"Единица до тех пор, пока есть комиссия за пополнение с др. карт. И не подключена система платежей по номеру телефона без комиссии. Как это сделали уже крупнейшие банки.",Sberbank ID B2C,[1.314701],ЕФС.Платежи МП,[0.8121812]
9423,"Доброе утро ! Хочу обратить внимание , разработчиков приложения. Что при входе , если начать отмена по отпечатку пальца и далее пройти внизу по вкладке , уведомления , то можно увидеть все траты , все пополнения и тд, без ввода какого либо пароля . Это стало после подключения push уведомления . На мой взгляд , это плохо )
Спасибо",Sberbank ID B2C,[1.4444582],iOS Platform,[0.7850583]
9424,"Сбербанк привет, мне нравится ваша работа и реализация мнений пользователей в приложении, но не пора ли делать темную тему ???",iOS Platform,[1.6144669],iOS Platform,[0.77794456]
9425,Уже неделю не отображаются суммы на картах и вкладах! Ни одну операцию не могу сделать!,СБОЛ. Классические переводы,[1.6794871],СБОЛ. Классические переводы,[0.71830636]
9426,Все супер),Sberbank ID B2C,[2.0682566],ЕФС.Автоплатежи,[0.4628948]
9427,"Пополнить карту сбера с Карты другого банка и отдать за это ещё бабки с комиссии?! Вы там совсем шарахнулись штоле?! Мало того, что заносишь им деньги от других, так они за это ещё плату хотят взять. 3,14здец е6анутые.",Sberbank ID B2C,[1.551721],СБОЛ. Классические переводы,[0.7464064]
9428,Совсем обнаглели!,СБОЛ. Классические переводы,[1.6661383],СБОЛ. Классические переводы,[0.7125646]
9429,"когда баланс онлайн будет обновляться? сложная технология, да?",Sberbank ID B2C,[1.7871469],iOS Platform,[0.6690148]
9430,Почему не работает Face ID? Крайне не удобно каждый раз вводить пароль!!!,iOS Platform,[1.8006495],iOS Platform,[0.71346456]
9431,"Добавили функцию пополнения карты с других банков...с комиссией😅смешно😳 другие банки это делают без комиссии! Браво,товарищ Греф!",Sberbank ID B2C,[1.5752832],Дебетовые карты в мобильном приложении,[0.74177027]
9432,А появится ли карта Мир в приложении Apple Pay??,iOS Platform,[1.7332796],iOS Platform,[0.7448715]
9433,"Верните смс оповещения
Вообще неудобно стало",Мессенджер,[2.1423016],Мессенджер,[0.66136223]
9434,Долго заходит в приложение,Sberbank ID B2C,[1.9020803],iOS Platform,[0.62448585]
9435,"Есть проблема в преложении. После того как переводишь определеную сумму на карту  или же при пополнении счета , при попытки обновить страницу для того что бы просмотреть остаток суммы , страница не показывает. Из-за этого приходится выходить с проложения и снова повторять вход. Уважаемые разработчик решите проблему. Пожалуйста.",Sberbank ID B2C,[1.47518],СБОЛ. Классические переводы,[0.7688273]
9436,"При подтверждении перевода/платежа вылетает до начального экрана. Каждый раз.
При пополнении счета приходится перезаходить, что бы сумма на остатке обновилась.",Sberbank ID B2C,[1.5522263],[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[0.7047433]
9437,Ну почему с комиссией-то ? Жадность - порок!!! Очнитесь уже!,Sberbank ID B2C,[1.5713685],СБОЛ. Классические переводы,[0.7481428]
9438,"А почему во многих банках давно уже пополнение с других карт без комиссии, а в Сбербанк этого не делают? 🤨",Sberbank ID B2C,[1.4636064],СБОЛ. Классические переводы,[0.74509245]
9439,"При  онлайн конвертации ₽ -> €  подменили курс на +2 рубля , при заявленном 71.34 оказался фактический 73.34. Притом, что даже после совершения операции курс в приложении  остался 71.34.

Типичное мошенничество, наслаждайтесь :)  и проверяйте размер фактической транзакции, всех благ!",Sberbank ID B2C,[1.4206218],ЕФС.Платежи МП,[0.765251]
9440,Слишком уж большой размер приложения:(,iOS Release Engineer,[2.3182065],iOS Release Engineer,[0.6620009]
9441,"Всегда все было хорошо. Но в самый неподходящий момент вы меня подводите. Первый раз за пол года переустановил приложение, итог такой, ApplePay недоступен, смс приходит о каких то токенах, что через 30 дней только смогу пользоваться бесконтактной оплатой, так как токены закончились. Что за бред, спецы на линии говорят пользуйтесь пластиком пока. Это после переустановки приложения я не могу пользоваться ApplePay месяц???",Sberbank ID B2C,[1.4955347],СБОЛ. Классические переводы,[0.7529273]
9442,"Приложение постоянно сбрасывает настройку быстрого входа в положение выключено. Подбешивает уже, если честно.",Sberbank ID B2C,[1.6757534],Global Navigation,[0.7563175]
9443,"Связь с банком не работает, диалоги не работают.",СБОЛ. Классические переводы,[1.6154966],Текстовый чат,[0.7652608]
9444,"Было бы хорошо, если можно было бы в копилке указывать не сумму, а процент, который будет отчисляться за указанный период. Скажем, месяц, квартал, пол года и и.д.",Sberbank ID B2C,[1.5450417],СБОЛ. Классические переводы,[0.6837958]
9445,Постоянно сбрасываются Настройки «быстрый вход» в положение ВЫКЛ. Исправте пожалуйста.,Sberbank ID B2C,[1.7140435],iOS Platform,[0.7147474]
9446,Уже две недели вышибает из Сбербанк онлайн на телефоне,СБОЛ. Классические переводы,[1.5366081],СБОЛ. Классические переводы,[0.7794996]
9447,Неплохо было бы видеть все неоплаченные жировки. А то получаются просрочки и долги. Это не удобно.,Sberbank ID B2C,[1.4641427],ЕФС.Автоплатежи,[0.81012034]
9448,"После прошлого обновления во время входа в систему появилось всплывающее окно, закрывающее весь интерфейс, с информацией о вашем согласии на сбор биометрических данных. По сути - это навязывание услуги, поскольку сразу и не увидишь, как от этого можно отказаться.
Нужно найти опцию, написанную мелким шрифтом: нет и больше не предлагать. Тогда окно с предложением предоставить биометрические данные не появится. В противном случае, при первом же визите в офис банка вам будут навязчиво предлагать сдать отпечатки пальцев, биометрическую фотографию и образцы голоса. Если это произошло - пишите письменный отказ в банке, что не желаете предоставлять им биометрические данные. По закону вам отказать не имеют права, т. к. биометрия - это лишь дополнительный спрсоб идентификации.",Sberbank ID B2C,[1.3920536],СБОЛ. Классические переводы,[0.7843922]
9449,"Пытается постоянно купить какую-то непонятную херь, радует что недостаточно средств",Sberbank ID B2C,[1.6779327],ЕФС.Платежи МП,[0.683583]
9450,"Раньше можно было перевести деньги на мобильный без интернета, сейчас нет. Почему?",СБОЛ. Классические переводы,[1.5559015],СБОЛ. Классические переводы,[0.7558092]
9451,"Большое спасибо, очень удобное приложение.",СБОЛ. Классические переводы,[2.5109499],Развитие лояльности в МП СБОЛ,[0.5681157]
9452,"После обновления приложения, вылетает за минуту 3 раз, нет возможности совершить операцию, такая же ситуация у супруга на телефоне",iOS Platform,[1.6315054],iOS Platform,[0.7733357]
9453,"Вот все нравится в банке, приложение хорошее, работает быстро и стабильно. Но есть нюансы, например захотел я заблокировать карту и закрыть счет. А мне говорят заблокировать без проблем, а вот счет закрыть вы уж в банк с паспортом езжайте. Так вот и вопрос, почему можно без проблем деньги хоть куда переводить без посещения банка, а вот свой счет закрыть только по заявлению? Может доработаете? Уже везде есть электронная подпись.",Sberbank ID B2C,[1.5618771],СБОЛ. Классические переводы,[0.7419895]
9454,"Неплохо было бы, если в переводах появилась вкладка «избранные», тк все нужные телефоны именно там. Например, перевести деньги ребёнку. Можно время сэкономить и перевод быстрее сделать.",СБОЛ. Классические переводы,[1.4089549],СБОЛ. Классические переводы,[0.8085222]
9455,"После обновления при выполнении операций стало выкидывать и просит снова ввести пароль на вход, операцию необходимо делать заново.
Да ещё и отзыв не оставить - все псевдонимы заняты.",Sberbank ID B2C,[1.6105882],iOS Platform,[0.71107244]
9456,Аааааамгикрко,Sberbank ID B2C,[3.0298066],Платежи. Штрафы,[0.2846042]
9457,"Добрый день, пока с этим не столкнулся, не знал что так нельзя сделать, а очень жаль. Сделайте в приложении пожалуйста кнопку с qr кодом, чтобы поделится своими реквизитами или своим лицевым счетом. Ситуация такая, человек должен переводить мне деньги каждый месяц, но если он потеряет перевод в истории и придётся заново вводить, по этому удобнее человеку предоставить qr код, нежели вводить длинные цифры. Заранее спасибо😌",СБОЛ. Классические переводы,[1.5283272],СБОЛ. Классические переводы,[0.76716626]
9458,"Недоступна статистика по операциям с картой после её блокирования и замены на новую. Карта была зарплатной. Теперь не могу посмотреть сколько денег было зачислено и сколько потрачено, где и когда. Возможно ли восстановить эту информацию?",Sberbank ID B2C,[1.4582349],СБОЛ. Классические переводы,[0.757499]
9459,Было бы неплохо если бы при обновлении страницы информация действительно обновлялась и не приходилось выходить из приложения каждый раз. А так очень комфортное приложение,Sberbank ID B2C,[1.6087047],iOS Release Engineer,[0.75086045]
9460,"Будьте любезны, увольте всех инициаторов и согласующих внедрение мессенджера в функционал управления потоками финансов.
Если же вам кажется, что мессенджер в нынешнем виде это разумно, то прошу вас опубликовать статистику какой процент пользователей от общего пула пользователей диалогов, хотя бы раз по ошибке отправляли текстовое сообщение со значением необходимой суммы, вместо реальных денежных средств.",Sberbank ID B2C,[1.4011468],СБОЛ. Классические переводы,[0.7797211]
9461,"Почему при переводе средств в диалогах , при выборе моего счета , по умолчанию кредитная карта . Каждый раз приходиться ее менять на зарплатную карту . Недавно такого не было . Расчет на то , что люди которые привыкли пользоваться этой функцией. Не посмотрят с какой карты идет списание .",СБОЛ. Классические переводы,[1.3957328],СБОЛ. Классические переводы,[0.8105912]
9462,...,Sberbank ID B2C,[1.8750799],iOS Platform,[0.6536366]
9463,Приложение слетает сразу после его открытия!,Sberbank ID B2C,[2.111945],iOS Platform,[0.60921824]
9464,Постоянно вылазит : ошибка при оплате мобильного,ЕФС.Платежи МП,[1.563186],ЕФС.Платежи МП,[0.7885907]
9465,"Приложение, которое нужно каждому",Sberbank ID B2C,[1.7835679],ЕФС.Платежи МП,[0.649417]
9466,Нужное приложение,СБОЛ. Классические переводы,[2.4494631],СБОЛ. Классические переводы,[0.7036078]
9467,"Вверху основной страницы находятся блоки с историей. Часто при открытии этих блоков подгружается только фон и идёт время, а сам текст не отображается! Вот сейчас я не могу прочитать про: ""Цифра дня. Китайцы в России"", ""Пожелания озвучит Винни-Пух"". Остальные видно нормально.",Sberbank ID B2C,[1.6224878],СБОЛ. Классические переводы,[0.7177944]
9468,"Две карты привязаны, и по одной из них частично не показана история операций",СБОЛ. Классические переводы,[1.7279563],История операций,[0.7057074]
9469,"Сегодня вдруг пропали «действия» с главного экрана, вообще неактивна эта вкладка. И не отображаются сегодняшние платежи в магазинах. Раньше такого никогда не было.",Sberbank ID B2C,[1.6068354],iOS Platform,[0.70397794]
9470,"Была очень удобная штука для анализа расходов. Можно было скрыть переводы с карты, чтобы они не учитывались в общей статистике. Почему убрали эту функцию? Пользоваться не удобно, я не могу отследить свои реальные расходы! И опять начал приходить Пуш при входе в приложение.",Sberbank ID B2C,[1.5201712],СБОЛ. Классические переводы,[0.71978307]
9471,comfortable and quick service.,iOS Platform,[2.2177584],Карта в телефоне,[0.67390853]
9472,По-моему самое удобное приложение по сравнению с другими банками.,Sberbank ID B2C,[1.823862],СБОЛ. Классические переводы,[0.5953181]
9473,"Добрый вечер,последние дни заходишь в Сбербанк онлайн и приложение выбрасывает от туда,приходиться заходить заново.Почему так происходит?",Sberbank ID B2C,[1.5323428],СБОЛ. Классические переводы,[0.7484921]
9474,"Вы сначала устраните неполадки главной страницы, потом уже дизайн улучшайте, а эта говённая прога даже страницу обновить не может",iOS Platform,[1.667095],iOS Platform,[0.761511]
9475,Очень удобно и всегда под рукой,СБОЛ. Классические переводы,[1.8859572],СБОЛ. Классические переводы,[0.67170775]
9476,"При оплате услуг, набирая Показания прибора учёта, точнее , газ, символ только запятая, а нужна точка, из-за этого не получается передать показания",Sberbank ID B2C,[1.4771088],ЕФС.Платежи МП,[0.76568055]
9477,"Удобно, функционально, понятно
Рекомендую",Sberbank ID B2C,[1.7940077],СБОЛ. Классические переводы,[0.630653]
9478,Отличное приложение !,iOS Platform,[2.3705647],iOS Platform,[0.63683575]
9479,"Не работает и все, в поддержке говорят плохой у вас телефон и тд",Sberbank ID B2C,[1.659079],iOS Platform,[0.752048]
9480,Не хватает Face ID,iOS Platform,[2.6493316],iOS Platform,[0.68363285]
9481,Сделайте хороший Счетчик расходов,ЕФС.Платежи МП,[2.1301172],iOS Platform,[0.6593686]
9482,Минус одна звезда за работу с шаблонами. Постоянно куда-то они пропадают,Sberbank ID B2C,[1.7932923],СБОЛ. Классические переводы,[0.6607805]
9483,Спасибо большое,iOS Platform,[2.469693],iOS Platform,[0.6066972]
9484,"С последнего обновления приложение постоянно вылетает, бесит уже",Sberbank ID B2C,[1.8055929],iOS Platform,[0.68320465]
9485,"Подтверждение операции без смс за границей сделайте. Можно даже такую галочку, чтоб я на свой страх и риск разрешал операции без смс ).",Sberbank ID B2C,[1.4984084],СБОЛ. Классические переводы,[0.7650448]
9486,Приложение становится удобным,iOS Platform,[2.1764133],iOS Platform,[0.68434054]
9487,Добовате ещё музыку раз уже сделали соц сеть,Sberbank ID B2C,[1.9007329],iOS Platform,[0.60423785]
9488,"Удобное приложение, к тому же постоянно развивается 👍🏼",Sberbank ID B2C,[1.8386592],СБОЛ. Классические переводы,[0.5718562]
9489,"После обновлений не вижу, когда следующая дата кредита или ипотеке",[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[1.5710033],[ЕФС].Кредитные карты.Космонавты (Доп. услуги и сервисы),[0.8073636]
9490,Сделайте так чтоб можно было на Киви кошелек переводы делать!!,СБОЛ. Классические переводы,[1.5440477],СБОЛ. Классические переводы,[0.772389]
9491,"Пишет «Для вашей безопасности данная функция отключена».
Да мне насрать! Вас волновать не должно, что я делаю со своим айфоном. Сделайте, чтобы все работало. Айфон без Джейла это калькулятор. Мне проще отказаться от вас, как от банка, чем от джейлбрейка.",Sberbank ID B2C,[1.5855178],iOS Platform,[0.72188425]
9492,🔥🔥🔥🔥🔥,Sberbank ID B2C,[2.0397127],Sberbank ID B2C,[0.34135783]
9493,"Вы путаете людей , верните смс уведомления, они приходят не понятно как !",Мессенджер,[1.8276596],Мессенджер,[0.6830443]
9494,"Отличное приложение! Всегда под рукой. Весь нужный мне функционал реализован. Дружественный и интуитивно понятный интерфейс. Спасибо команде разработчиков! Ребята, молодцы!",СБОЛ. Классические переводы,[1.5972457],iOS Platform,[0.7458387]
9495,"Приложение хорошее, но любой желающий может посмотреть на главной странице во вкладе «уведомления» и остаток по картам, и все операции по ним. При этом не нужен ни пароль, ни палец))",Sberbank ID B2C,[1.5254239],СБОЛ. Классические переводы,[0.7060715]
9496,Приложение крутое!спасибо разработчикам!хотелось бы только что бы добавили возможность пополнять киви кошелёк.,Sberbank ID B2C,[1.780398],iOS Platform,[0.6856681]
9497,Адаптируйте пожалуйста под Айпад,Sberbank ID B2C,[1.9931784],iOS Platform,[0.4935668]
9498,Вылетаю постоянно! Исправьте,СБОЛ. Классические переводы,[2.2248323],iOS Platform,[0.51764274]
9499,"Невозможно удалить старый шаблон ( мой мобильный), после смены номера телефона , старый всё равно остаётся !",СБОЛ. Классические переводы,[1.7076341],iOS Platform,[0.71306133]
9500,"После последнего обновления не видно истории, если выбрать дебетовую карту",СБОЛ. Классические переводы,[1.8420235],iOS Platform,[0.67243016]
9501,Не могу загрузить.! Подскажите в чем причина?!,Sberbank ID B2C,[1.8166009],СБОЛ. Классические переводы,[0.6408299]
9502,"Ужасное обновление, на каждом этапе глюк",Sberbank ID B2C,[1.767043],iOS Platform,[0.68042445]
9503,"На запрос отключить рекламу в виде смс с «выгодными» предложениями банка получил ответ, что запрос будет удовлетворён через 10 дней, а быстрей сказали никак. Кажется все новости банка о достижениях в айТи это фэйк. А работают в нём также на бумаге и считают на счетах.",Sberbank ID B2C,[1.4454184],СБОЛ. Классические переводы,[0.7954275]
9504,"То и дело, выбрасывает из приложения, только зайдёшь, сразу выкидывает и приходится заново заходить. Обновила приложение, но не помогло. Прошу исправить этот глюк, очень уж раздражает",Sberbank ID B2C,[1.6792276],iOS Platform,[0.6782038]
9505,Please share this app for english language. This also increases the number of customers.,iOS Platform,[2.9291139],Карта в телефоне,[0.6724703]
9506,"Приложение отличное, так как «всё под рукой»! Жаль только, что нет погашения кредитов. А так супер!",Sberbank ID B2C,[1.5183055],СБОЛ. Классические переводы,[0.727883]
9507,",,нет соединения с интернетом ,, и так всегда, даже если интернет прекрасно работает.",Sberbank ID B2C,[1.629451],СБОЛ. Классические переводы,[0.70037425]
9508,"А что, номинальным счётом опять нельзя пользоваться????",СБОЛ. Классические переводы,[2.004036],СБОЛ. Классические переводы,[0.61595356]
9509,"Хорошо, что убрали лишнюю рекламу, но почему вместе с ней пропала задолженность льготного периода и даже обратная связь?? Они-то кому мешали???",Sberbank ID B2C,[1.5616677],СБОЛ. Классические переводы,[0.72224665]
9510,"Почему-то сегодня 13.09.2019 приложение выкидывает и выдаёт ошибку.

И хотелось бы, что у Сбербанка появилась услуга-проценты на остаток средств на счете. Многие банки предоставляют такие бонусы для своих клиентов.",Sberbank ID B2C,[1.3718715],СБОЛ. Классические переводы,[0.79698783]
9511,"В чате веду переписку сама с собой, никакой помощи, ответа. Просто игнор.
Отказалась от услуг банка и приложения в целом.",Sberbank ID B2C,[1.3846613],СБОЛ. Классические переводы,[0.8057387]
9512,Все отлично работает большое спасибо,СБОЛ. Классические переводы,[2.3133318],СБОЛ. Классические переводы,[0.57166815]
9513,"Добрый день! Просьба добавить в приложение сортировку продуктов по желанию, например я хочу видеть на верхней строчке ипотечный кредит, а ниже кредит на авто. Или счёт в долларах, а ниже в рублях и т.п. Сортировать цепляя строку пальцем.

Также просьба добавить смену счетов для погашения кредита

Ещё хочу видеть в информации о кредите счёт, с которого списываются деньги (не всегда удобно если списание идёт с разных карт, а я не помню какой кредит с какой)

Ну ещё бы объединение кредитов в один прямо из приложения. Классно было бы.

В остальном все супер, спасибо!",Sberbank ID B2C,[1.3603615],ЕФС.Платежи МП,[0.7925978]
