,review,euclid_team,euclid_score,cosine_team,cosine_score
9577,"Можно сказать, что я очень продвинутый пользователь банковских услуг по всему миру , но более удобного сервиса и приложения я не встречал.",Sberbank ID B2C,[1.4461997],платежи,[0.77093256]
9578,"Приложение отправляет платежи без согласования, не реагирует на касания!",платежи,[1.6160882],платежи,[0.72843486]
9579,"Жадный жадный ненасытный сбербанк! Чтобы пополнить карту сбера картой другого банка, вы берете комиссию минимум 30 рублей?))) эта операция в народе называется «стягивание» и она во всех банках бесплатна (если осуществляется за счет собственных средств). Но сбербанк жадный до денег, к сумме перевода плюсует еще комиссию 1.2% минимум 30р... да уж....",платежи,[1.3665148],платежи,[0.8178895]
9580,"Заказывала карту виза, выпустили мир, а мир в апл плей нельзя добавить...",Sberbank ID B2C,[1.7347099],интерфейс приложения,[0.6999942]
9581,"Ужасно неудобно стало пользоваться приложением!

Интернет у меня ловит не всегда, иногда он очень медленный, и когда нужно срочно узнать, сколько денег на карте, невозможно это сделать!

Если раньше можно было спокойно зайти в последнее смс от 900 и знать

Так же как и отслеживать траты по карте удобнее в смс, чем через приложение.

Объясните, за что удерживается тогда плата в 60 рублей за месяц?

Как можно вернуть все оповещения по смс от Сбербанка??!

Разработчик отвечает, что можно просматривать пуш уведомления до входа в приложение, без доступа к интернету, а я объясняю про ситуации, когда мне нужно узнать срочно остаток баланса на своей карте, и нет интернета, а если последние уведомления были неделю назад или я успела зайти потом в приложения они очистились и уже забыла о сумме ??

Имхо, с смс было удачно и все отслуживалось, сейчас плачу 720 рублей в год за мобильный банк, и непонятно за что!

Ищу другой банк с нормальным отношением к клиентам, которых слышат и работают для их удобства, а не ради обдираловки!!!",Sberbank ID B2C,[1.4201127],платежи,[0.78160584]
9582,"Прошу доработать приложение в части общей суммы покупок за сутки. Сейчас только суммы отдельных покупок, которые надо складывать на калькуляторе",платежи,[1.4288071],платежи,[0.7873294]
9583,Верните обратно оповещения в смс,общение,[1.9671131],общение,[0.7068611]
9584,Верните пожалуйста состояние счета на главную страницу! Понятно же что человек постоянно контролирует сколько у него денег! Зачем вообще это было убирать? Не вижу логики! И это очень не удобно!,Sberbank ID B2C,[1.7045287],платежи,[0.67656434]
9585,Отличное приложение!,общение,[2.0466309],общение,[0.6374312]
9586,Было бы удобно иметь burn up chart расходов в модуле бюджета.,интерфейс приложения,[1.7031356],интерфейс приложения,[0.74430203]
9587,"Ужасный интерфейс приложения, в сравнении с тем как это сделано у андроида. Что с размером шрифта, может ещё уменьшите???? Почему элементы приложение такие маленькие? Чтобы понять насколько вы испортили приложение Сбербанка, включите рядом с айфоном любой андроид за 3000  и сравните удобства!!!!",интерфейс приложения,[1.5985477],интерфейс приложения,[0.7752385]
9588,"Отличное приложение , все просто , легко , доступно !",платежи,[1.597757],интерфейс приложения,[0.76170826]
9589,Почему убрали сохранение чеков как фото а галерею? Я с пдф из айфона ничего сделать не смогу,платежи,[1.5726835],платежи,[0.7462606]
9590,"Приложение случайным образом возвращает тебя на главный экран, это очень мешает когда, например, когда делаешь перевод",интерфейс приложения,[1.6316057],интерфейс приложения,[0.7546339]
9591,"Сделайте пожалуйста вход в Сбербанк онлайн без интернета , хотя бы что бы модно было оплатить мобильный интернет",платежи,[1.4636077],платежи,[0.79681313]
9592,Отлично мне нравится.,общение,[2.3987064],Развитие лояльности в МП СБОЛ,[0.5580058]
9593,"Очень не удобно, что теперь нельзя посмотреть историю всех передвижений средств. Уведомления так же не приходят все вместе. Часть в приложении, часть в сообщениях. Верните Истрию в приложения и в мобильный банкинг.",Sberbank ID B2C,[1.4996706],интерфейс приложения,[0.73190075]
9594,Вчем дело,платежи,[1.4986544],платежи,[0.7707827]
9595,Сделайте пожалуйста чтоб оповещение об зачисление на сберкнижку  тоже Сообщения приходили ...,общение,[1.686212],общение,[0.6936038]
9596,"Уберите защиту от джейлбрейка, 3 года подряд пытаюсь обойти это бесполезное ограничение, которое только портит использование приложения",интерфейс приложения,[1.5934541],интерфейс приложения,[0.76757836]
9597,"Неудобно теперь контролировать расходы и приход денег, смс было удобнее чем пуш уведомление",платежи,[1.4984102],платежи,[0.771811]
9598,"Почему в приложении Сбербанк на IOS нет функции перевода «С Карты»? Хотя на Андроидах у всех эта новая функция появилась.
Это перевод, когда через приложение Сбербанк можно сделать перевод с Карты другого банка на свою карту Сбербанк . На Андроидах в приложении Сбербанк новая функция в разделе переводы «С Карты». Когда будет на IOS?

Все появилось, спасибо!",платежи,[1.3096136],платежи,[0.8310458]
9599,"Считаю взимание комиссии за переводы между клиентами Сбербанка на территории Санкт-Петербурга и Мурманска ошибочными, так как оба города находятся в одном регионе - Северо-Западном.",платежи,[1.4027061],платежи,[0.7943375]
9600,"После обновления пропали карты и даже кредитная!!! Пробовала удалять, и через другую карту",Sberbank ID B2C,[1.750953],операции с картами,[0.6991613]
9601,"Постоянно зависающие на входе. Не отображает сумму остаток на карте, приходится по три раза выходить и заходить. Иногда не отображает приход средств в отчете и в истории. Зависает в момент перевода на другой счёт. Это происходит регулярно, с любой точки города, через вай фай и через мобильную сеть. Единственное приложение которое так тупит !",Sberbank ID B2C,[1.4732327],платежи,[0.7519617]
9602,"Просьба сделать возможность выбора карты списания по умолчанию, потому что сейчас по умолчанию у меня происходит автоподставновка дополнительной карты, а надо основной.",платежи,[1.5523018],платежи,[0.7399315]
9603,"Было бы не плохо иметь возможность выгрузки в эксель (или pdf) данных «анализа финансов». 
Функция интересная, но в приложении данные хранятся только за последние 11 месяцев, что очень некомфортно",Sberbank ID B2C,[1.5090805],интерфейс приложения,[0.7303462]
9604,Все устраивает,общение,[2.6543722],интерфейс приложения,[0.5051203]
9605,"Здравствуйте! Установлено приложение сбербанк онлайн на айфон. Перестали приходить оповещения о входе в приложение! (Это не о списании иди пополнении, а просто о том, что я зашел в приложение)
В чем причина!?!?
Дополнение: в приложение я захожу с айпада, а на телефон оповещение не приходит!! Пару недель назад все сетко работало!
Помогите исправить, это очень важно для меня!!!",Sberbank ID B2C,[1.4672157],общение,[0.77946293]
9606,Банк не очень,платежи,[1.9643043],платежи,[0.68049216]
9607,"Здравствуйте, установила на айфон 7, но постоянно выдаёт ошибку после регистрации Карты! Перезагрузила, но все равно выдаёт ошибку при вхождении в систему!исправьте пожалуйста!",Sberbank ID B2C,[1.6107379],платежи,[0.69630945]
9608,Старая версия лучше в этой плохо видно операции в истории видно не все !!!,интерфейс приложения,[1.7807124],интерфейс приложения,[0.6999494]
9609,"Пожалуйста, измените цвет нижней панели, она очень контратстирует с со светлыми тонами приложения, Ее следует сделать белой, спасибо за понимание.",Sberbank ID B2C,[1.8145726],интерфейс приложения,[0.6722506]
9610,"Ok
Ok",общение,[2.7835286],интерфейс приложения,[0.40980345]
9611,"Жадный банк
За любую операцию снимает комиссию
И это в 
 электронном мире!",Sberbank ID B2C,[1.7065451],платежи,[0.6707995]
9612,"Пользуюсь Сбербанком очень давно и относительно недавно мне сделали зарплатную карту от банка СПБ. БСПБ мало того что сам себе очень отвратительный, так ещё и приложение скотское. Даже чтобы прикрепить карту к Apple Pay, надо им позвонить с запросить привязку Карты, после чего ждёшь час-два и только тогда привяжут, а в Сбербанке это делается одной СМС с кодом. Сбербанк, так держать!",Sberbank ID B2C,[1.4625323],платежи,[0.76641804]
9613,Все удобно и понятно,общение,[2.010683],общение,[0.6208351]
9614,"Прошу исправить(изменить размер) при распечатывании чека на принтер.
При печати прошу масштабировать чек по формату А4 или A5.
Очень мелко сейчас распечатывается..",Sberbank ID B2C,[1.4894348],интерфейс приложения,[0.7633253]
9615,Постоянно вылетает,общение,[2.233919],интерфейс приложения,[0.5102136]
9616,"Постоянно запрашивает пароль или Face ID, имеется ввиду каждую минуту, пока находишься в приложении!!! А ни при каждом заходе...",Sberbank ID B2C,[1.6154768],интерфейс приложения,[0.718915]
9617,Обновил приложение стало зависать и вылетает. Не возможно работать.,Sberbank ID B2C,[1.6618555],интерфейс приложения,[0.7265562]
9618,"Awesome, but I can’t read Russian 😂",интерфейс приложения,[2.1190114],Карта в телефоне,[0.6606518]
9619,"Если нельзя внести показания счетчика, смысл оплачивать через сбер",платежи,[1.2815852],платежи,[0.84814787]
9620,"Обновите приложение,мы подружились с налоговой ,не спасибо ребят 😂",общение,[1.8909117],интерфейс приложения,[0.6616186]
9621,"Добрый день. Очень часто сохраняю справки по операции, постоянно вылетает сообщение о том, что справка под таким именем уже существует: сохранить оба варианта, заменить или отменить.... сохраняю оба варианта. Считаю это не удобно. Было бы хорошо, если у справок будет своё имя содержащее дату. К примеру первые цифры в имени это порядковый номер справки, после тире или нижнее подчёркивание и далее следует дата операции. Спасибо",Sberbank ID B2C,[1.5550514],интерфейс приложения,[0.73432446]
9622,"Добрый день!
После обновления «Сбербанк онлайн» программа работает не стабильно, постоянно вылетает, приходиться входить заново((",общение,[1.6845334],интерфейс приложения,[0.7117988]
9623,После закрытия основной карты (одной из трёх) в приложении пропали данные по анализу расходов. Очень не удобно,Sberbank ID B2C,[1.5240684],платежи,[0.7359125]
9624,Вы задолбали с этими обновлениями!!!,общение,[2.0878065],интерфейс приложения,[0.6126244]
9625,💪☝️,Sberbank ID B2C,[3.0373192],DDA Profile,[0.2866858]
9626,"Постоянно отключается, функция быстрый вход на iPhone 6s",интерфейс приложения,[1.4271969],интерфейс приложения,[0.8194895]
9627,Мне нравится сотрудничать с вами. Спасибо.,общение,[1.6905031],общение,[0.69609034]
9628,Быстро и удобно,общение,[2.2619464],общение,[0.58769035]
9629,Спасибо большое за удобное приложение,интерфейс приложения,[2.3538585],интерфейс приложения,[0.5989623]
9630,"Большое спасибо Сберу за это приложение! От души ребята, все очень здорово сделано",платежи,[1.8958399],Развитие лояльности в МП СБОЛ,[0.62682843]
9631,"Было бы удобно, если бы в приложении была опция по управлению финансами, статистике расходов на то или другое. Чтобы не надо было вносить расходы вручную в другое приложение, чтобы вести учет",Sberbank ID B2C,[1.4502661],платежи,[0.7656453]
9632,"Починили, всё хорошо.",Sberbank ID B2C,[2.2947261],интерфейс приложения,[0.40827894]
9633,Перестало вылетать) Спасибо,интерфейс приложения,[2.0430954],интерфейс приложения,[0.6569626]
9634,Шикарное приложение,интерфейс приложения,[2.2622943],интерфейс приложения,[0.6003258]
9635,Все на высоте,платежи,[2.3719907],платежи,[0.5396539]
9636,"Хорошее приложение, пожалуй самое лучшее",общение,[2.5286791],интерфейс приложения,[0.4554659]
9637,Мне нравится приложение много функций и удобное,интерфейс приложения,[1.8969392],интерфейс приложения,[0.69796395]
9638,Отличное приложение! Добавьте пожалуйста перевод на счёт кредитной карты 🙏🏻,платежи,[1.543185],платежи,[0.76406026]
9639,"Скачал приложение с фильтром для ipad, а открывается приложение для телефона.",интерфейс приложения,[1.6076881],интерфейс приложения,[0.76275814]
9640,"Приложение вылетает! Всё перепробовал, ничего не помогает!",Sberbank ID B2C,[1.7622815],интерфейс приложения,[0.653028]
9641,"Сменил паспортные данные, и все теперь не работает
Связывался с техподдержкой только одни обещания, что все будет работать, «ОБМАНЩИКИ»",Sberbank ID B2C,[1.5339127],платежи,[0.73590416]
9642,"Добавьте драгметаллы , доступные к покупке и прочим операциям!!!",Sberbank ID B2C,[1.6701001],платежи,[0.71359265]
9643,"Сбер уронил приложения всех остальных банков, сделав лучшее приложение среди конкурентов. Когда  анонсировала свою новую металлическую карту с офигенным 🤞🏻онлайн банкингом, я под столом катался, что на Западном Побережье только сейчас подвезли нормальный банк в приложении, а мы этим пользуемся как минимум 7 лет 😂
P.S. Сверхразумы, которые при любом удобном случае пытаются доказать всем, что Сбер прокатывает их «необоснованным» списанием денежных средств со счета 🧾, как правило, забывают упомянуть о неоплаченных штрафах, транспортных налогах и прочих задолженностях.",Sberbank ID B2C,[1.3479759],платежи,[0.81113315]
9644,"Люди, что вы сделали с приложением!!!???
До обновлений нормально отображалось на ipade, а теперь....  в центре экрана малепусенькое окошко в котором можно работать только с помощью лупы.
Ведь не все пользуются телефонами!!!! Качество продукта снижается соразмерно процентам по вкладам((((",Sberbank ID B2C,[1.5124128],интерфейс приложения,[0.7684808]
9645,Постоянно зависает на айфон 7плюс при входе,интерфейс приложения,[1.9710646],интерфейс приложения,[0.6701423]
9646,После последних обновлений приложение сбербанк плохо открывается ... хотя сеть сотовый Интернет и WiFi на Высоком уровне.  В приложение не показывает баланс карт. Жду 10 мин. и вылетает. Прошу исправить обновление.,общение,[1.3712927],интерфейс приложения,[0.8416399]
9647,"Добрый вечер, приложение отличное, можно ли добавить функцию оповещения штрафов ГИБДД, было бы очень удобно. Спасибо.",платежи,[1.4948928],платежи,[0.7619393]
9648,"При входе и начале каких-либо операций начинает вылетать. Иногда так бывает несколько раз подряд, приходится каждый раз начинать все действия заново. Дико раздражает, особенно когда нужно что-то сделать по-быстрому. Исправьте в следующем обновлении.",Sberbank ID B2C,[1.6842211],интерфейс приложения,[0.6450764]
9649,"Мало того, что смс оповещения заменили на неудобные пуш, так ещё и виджет не обновляется от нескольких часов до пары дней. По поводу первого. Раньше буквально в два касания (нажать на иконку сообщений и найти номер 900) можно было узнать баланс карты. А сейчас что? Если интернета нет, то смс о покупке приходит чуть ли не 20 минут спустя! Не позволительно! И тут второе вытекает из первого. Виджет не обновляется должным образом и приходится заходить в это приложение, дабы просто узнать грёбанный баланс! Ну комон, вы там что делаете то, разрабы?
Ах да, раз вы внедрили пуш оповещения, тогда сделайте хотя бы тариф не 60₽, а меньше. Пусть будет выбор, или только смски получать за 60₽, или же только пуш за меньшую сумму. Как сейчас - вообще не дело!",Sberbank ID B2C,[1.477346],интерфейс приложения,[0.75066245]
9650,Все удобно и логично. Очень хорошее приложение. Только скрытые комиссии крайне сильно портят впечатление о самом банке.,Sberbank ID B2C,[1.8330789],интерфейс приложения,[0.60830647]
9651,Спасибо! С вами очень удобно!,общение,[1.9838618],общение,[0.54096687]
9652,"Уважаемые разработчики сколько раз пытался оплатить штрафы по QR коду ни разу не получилось , код сканируется номер постановления выводиться нажимаю продолжить и дальше все засада на следующую страницу не переходит . При оплате через номер постановления все проходит на ура . Подскажите может что не правильно делаю , очень неудобно вбивать вручную такое количество цифр а в остальном все отлично. Заранее спасибо .",платежи,[1.4881556],интерфейс приложения,[0.77243763]
9653,Отличное приложение. Только после обновления перестали проходить некоторые платежи по QR коду. Много неактивных окон.,платежи,[1.4711946],платежи,[0.77090335]
9654,Не сохраняет Настройки разделов на главном экране. Постоянно приходиться их отключать ибо не нужны и мешают,интерфейс приложения,[1.7345576],интерфейс приложения,[0.7290859]
9655,"Отличный банк. 
Все передвижения средств прослеживаются.",Sberbank ID B2C,[1.739307],платежи,[0.5926309]
9656,"Доброго времени суток! Сделайте, пожалуйста,  чтобы статистика Анализа финансов хранилась не один год, а за весь период пользования банковским приложением.",платежи,[1.4878691],PFM Бюджет,[0.7724432]
9657,Молодцы,Sberbank ID B2C,[2.5126953],Развитие лояльности в МП СБОЛ,[0.4661568]
9658,Hello please add the English language in application. Thanks,интерфейс приложения,[3.2634199],интерфейс приложения,[0.57795155]
9659,"Для оплаты ЖКХ вся информация о получателе имеется, представлена в удобном виде, затруднений или неясностей не встретил.",Sberbank ID B2C,[1.3593029],платежи,[0.78574586]
9660,"Отличное приложение, спасибо! Но после последнего обновления стало вылетать после совершения любой операции на экран ввода кода или входа по отпечатку. Исправьте пожалуйста.",Sberbank ID B2C,[1.6224171],интерфейс приложения,[0.7525669]
9661,Благодарю за обслуживание!🌹☀️🌈🎶💖,платежи,[2.049711],платежи,[0.64361376]
9662,По последнего обновления приложение подвисает.,интерфейс приложения,[1.7336059],интерфейс приложения,[0.7270062]
9663,Спасибо большое Господину  Грефу!,Sberbank ID B2C,[1.9920911],Развитие лояльности в МП СБОЛ,[0.5860177]
9664,"Разработчики, приложение стало вылетать при входе на iPhone SE. После нескольких попыток начинает работать. Иногда по 3-4 раза вылетает. Проверьте в чем проблема!!",Sberbank ID B2C,[1.5190066],интерфейс приложения,[0.76300776]
9665,В приложении не нашёл возможность изменить пароль на вход в приложение,интерфейс приложения,[1.5566791],интерфейс приложения,[0.78028095]
9666,"Просто шикарно приложения ,огромное спасибо",интерфейс приложения,[1.8737907],интерфейс приложения,[0.7056181]
9667,"Очень нужно что бы была иерархия оплаты, то есть - оплатил ерц, нажал ерц и там архив оплат за мусор, за воду и тд, за все периоды оплат. Там есть фильтры, но это скромно все. Доработайте пожалуйста. Оплаты по категориям, переводы и тд. В общем списке копаться и искать когда и что оплатил замучаешься, а так нажал даже на последний платеж той или иной организации, а тебе показывает все оплаты ей и уже легче искать, тот или иной платеж.",платежи,[1.3950013],платежи,[0.80474496]
9668,"Пушка🔥
Все удобно и красиво)",общение,[1.973547],общение,[0.5428337]
9669,"Не нравится, что о комиссии и ее размере узнаешь только, когда уже заполнил всю платежку",платежи,[1.4547114],платежи,[0.77616835]
9670,"Прошу исправить это недоразумение.
Я захожу в одну из своих карт, и выбираю оплатить> по QR code> после чего мне предлагается оплатить с другой моей карты и мне снова нужно выбрать нужную карту...
Для чего? Ведь я на первом этапе зашёл в нужную мне карту. Использование приложения должно сводиться к минимум действий и максимум функционала.
Также можно добавить график платежей в разделе мои кредиты.",Sberbank ID B2C,[1.5013188],платежи,[0.74722666]
9671,"лучшее приложение на всём белом свете (ессесеенна эт ж стер""банк"")",Sberbank ID B2C,[1.8767169],интерфейс приложения,[0.60595274]
9672,Хотелось бы чтобы в приложении во вкладке Анализ расходов кроме простых карт вёлся бы учёт и с бизнес Карты а то её посматривать отдельно не удобно .,платежи,[1.412057],платежи,[0.7948766]
9673,👍👍спасибо,общение,[2.0721474],общение,[0.6413746]
9674,"После перевыпуска карты не приходят push-уведомления. Сбербанк отвечает шаблонным ответом, что он push-уведомления направляет, однако вместо них проходят смс( Как решить проблему не знаю.",Sberbank ID B2C,[1.5089571],платежи,[0.74309486]
9675,"Мусор, уровня почта россии, да ещё и дырявый за штурвалом. 
Соболезную",Sberbank ID B2C,[1.595239],платежи,[0.69641984]
9676,Класс! Очень удобно и быстро!!!,Sberbank ID B2C,[1.8287989],интерфейс приложения,[0.5415944]
9677,"Спасибо , что именно в очень важный момент приложение не грузилось минут 10 при стабильной работе мобильной связи",общение,[1.5956361],общение,[0.73240095]
9678,Фейс айди только в Сбербанке не работает в других все нормально это огромный -,общение,[1.7826513],интерфейс приложения,[0.7080772]
9679,Отлично работает система! Экономит массу времени! Большое спасибо СБЕРБАНКу РОССИИ,платежи,[1.7302046],платежи,[0.6908701]
9680,"Благодарю Кутепову Алёну Дмитриевну,сотрудника филиала 21/7 на Б.Дмитровке за искреннюю заинтересованность благополучием клиентов и высокопрофессиональное отношение к своим должностным обязанностям.Прошу так же отметить высокий профессиональный и корпоративный уровень деятельности сотрудников этого филиала.",Sberbank ID B2C,[1.5475496],платежи,[0.72409105]
9681,Откровенно поражён быстротой рассмотрения моего заявления о возврате страховой суммы при отказе от договора страхования (в связи с полным погашением Потребительского кредита). При этом заявление подано в Отделение Сбербанка другого региона.,Sberbank ID B2C,[1.4331415],кредит,[0.7947913]
9682,"Каждый раз переводя деньги на школьные расходы, оплачивая квартиру по штрихкоду  и и.д. Я радуюсь простате и отсутствию проблем",платежи,[1.5206761],платежи,[0.75198317]
9683,Это ну очень крутое приложение 👨🏼‍💻,интерфейс приложения,[1.9862208],интерфейс приложения,[0.64976823]
9684,"Добрый день!
Верните пожалуйста возможность корректировать показания счетчика, при оплате газпром межрегионгаз!",платежи,[1.496264],платежи,[0.76317954]
9685,"МЕГА-комбайн на все случаи жизни, с адекватной поддержкой.  Спасибо 🙏🏻 
Нравятся обои  города при запуске приложения 👍🏻",Sberbank ID B2C,[1.4850366],интерфейс приложения,[0.74842393]
9686,"Здравствуйте! Исправьте пожалуйста ошибку. После крайнего обновления приложение часто вылетает. При хорошем интернете. Значит дело не в инете, а...",Sberbank ID B2C,[1.6300113],интерфейс приложения,[0.7311289]
9687,"Онлайн банк присутствует везде. Работает быстро, надёжно. Приложение удобно.",общение,[1.4941354],общение,[0.7599466]
9688,"Ведь было же когда-то хорошо, полностью настраиваемая основная страница. Теперь - куча неотключаемого  хлама и рекламы. Вот зачем на главной нужен пункт «Заказать карту», неужели он людям каждый день необходим?
И унифицируйте уже обложки карт в Wallet, я уж не говорю про пользовательские шаблоны.",Sberbank ID B2C,[1.5598513],интерфейс приложения,[0.76139754]
9689,"Онлайн чат со сбербанком - это худшее, что вы могли придумать. Ни на один вопрос ответа не получила. Коммуникацию веду с ботом, который даже не в состоянии обработать поступающую информацию. Будьте так добры, исправьте, либо удалите эту функции вообще и не позорьтесь. Аналогичная функция у других банков работает в разы лучше!",общение,[1.3690882],общение,[0.80703604]
9690,"У пеня Есть несколько приложений от банков , это например втб24 , кузнецкий . Очень не удобное у них меню . Если и переводы или какие то оплаты , стараюсь всем сказать что бы переводили на Сбербанк . Очень легкое и удобное меню . На пять звёзд .",платежи,[1.3869544],платежи,[0.79890215]
9691,"Хорошее приложение, пользуюсь уже более 5 лет, но есть косяки, которые появляются с обновлениями и начинают напрягать:
- нет свайпа доя перехода в шаблоны, приходится тянуться до значка в левом верхнем углу экрана. Хотя у iphone 8 экран не такой уж большой - это все равно не удобно;
- в шаблонах периодически (50/50), нажимая кнопку «все шаблоны», приложение зависает, помогает только его закрытие, после чего приходится заходить в него заново.
Также хочется отметить, что приложение перенасыщено всяким ненужным сервисом и рекламой! Мне кажется, чем приложение проще, тем оно стабильнее и легче для пользователей!",Sberbank ID B2C,[1.5368584],интерфейс приложения,[0.7715666]
9692,"Отличное приложение, удобное и понятное, но почему вы решили, что я хочу слышать этот ужасный китайский звук уведомления с пафосным названием «эксклюзивные звуки»??? Постоянно отключаю его, но через день он снова появляется...",общение,[1.6020696],PUSH IOS,[0.7441788]
9693,"После обновления приложение постоянно виснет, до этого все работало исправно",платежи,[1.8082697],интерфейс приложения,[0.69945705]
9694,Глючит! Требует введение кириллицей уже при ВВЕДЁННОЙ фамилии на кириллице,платежи,[1.7104509],платежи,[0.7124747]
9695,Спасибо разработчикам всё поправили!,интерфейс приложения,[2.060413],PUSH IOS,[0.67707884]
9696,iphone 7,интерфейс приложения,[1.6368446],интерфейс приложения,[0.81693697]
9697,"Вышли уже давно новые модели телефонов на всех прогах есть фейс айди пароль, а в приложении нет(((очень не удобно !!!пожалуйста обновите приложение !!!",интерфейс приложения,[1.5122052],интерфейс приложения,[0.80012256]
9698,невыносимо мешает. хотя бы ячейку переместите подальше чтоб случайно не нажалось. уже второй раз по привычке нажимаю на старое место где находился перевод по карте и перевожу через эту долбанную функцию. а там еще при возврате коммиссию не возвращают!! уже потеряла 750 из-за вас. У МЕНЯ И ТАК ДЕНЕГ НЕ ХВАТАЕТ. УЖАСНО ЗЛЮСЬ 😤,Sberbank ID B2C,[1.6406771],интерфейс приложения,[0.70015657]
9699,"Пять звёзд, ребята. Вы этого заслуживаете. Главное - не теряйте темпа в развитии.",Sberbank ID B2C,[1.7555109],интерфейс приложения,[0.6173755]
9700,Когда же появятся новые стикеры? Хочется побольше :),платежи,[1.865559],интерфейс приложения,[0.6459338]
9701,Когда сделаете возможность счёт закрыть из приложения?,Sberbank ID B2C,[1.7651492],платежи,[0.64088714]
9702,Сбербанк рулит))все понятно все доступно)),платежи,[1.758718],платежи,[0.7020916]
9703,"Не работает выбор карты, на которую должны приходить все переводы по номеру телефона. Выбрал карту, но всё равно не возможны переводы по номеру телефона, только по номеру карты или счета.",платежи,[1.5343971],платежи,[0.7476438]
9704,👍👍👍,Sberbank ID B2C,[2.0938408],интерфейс приложения,[0.]
9705,Необходима возможность досрочного погашения кредитов с уменьшением срока кредита,кредит,[1.3992884],кредит,[0.89452785]
9706,"Последние дни приложение практически не грузится на айфоне xr , на 6с такой проблемы нет. Зависает на моменте осуществления входа, с другими приложениями, тем же «спасибо от Сбербанка», такой беды нет. С чем это связано?",Sberbank ID B2C,[1.5657423],интерфейс приложения,[0.7559217]
9707,Уже второй месяц не работает функция бюджет в котором показывались доходы/ расходы. Не работает чат с банком. Вы что то делаете ??,общение,[1.4801946],интерфейс приложения,[0.7781838]
9708,"Само приложение удобно и функционально,но с последними обновлениями вовсе не понятно как работают уведомления... что есть в смс с номера 900,того нет в приложении. заходишь в историю карты,там нет половины операций. А иногда сразу в уведомлениях от самого приложения и от wallet. Вообщем прошу обратить внимание на систему уведомлений,чтоб это было четко,как раньше. А не так,что часть в одном месте,часть в другом,часть в третьем.
Спасибо",Sberbank ID B2C,[1.4363506],платежи,[0.74372005]
9709,"Оплата по штрихкоду и QR-коду не работает, сотрудники банка разводят руками и говорят: «сходите оплатите в банк», у меня вопрос к Сбербанку: зачем вы держите на работе таких сотрудников?",Sberbank ID B2C,[1.3840246],платежи,[0.79816055]
9710,топчикъ,Sberbank ID B2C,[2.0938408],интерфейс приложения,[0.]
9711,Приложение кайфовое,интерфейс приложения,[2.4236667],интерфейс приложения,[0.533936]
